лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,проживание,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,речь,дефолт
0.0,,3.0,1.0,1.0,0.0,0.0,384765.26496797777,Not a crumb,,0.0,,0.0,504488.1118412047,осн,,3.0,638.5083353403448,55-64,0.0,"""I'm a high-income individual, but things have been a bit rocky lately. I thought I had it all figured out, but now I'm not so sure. I’m here to discuss my financial situation and see what options might be available, even though I’m not sure how to proceed.""",1
0.0,ж,3.0,3.0,1.0,0.0,0.0,174765.26496797774,Absence of evidence,185.8859494665898,,0.0,0.0,,осн,дом,,705.5083353403448,55-64,,"""Hi, I'm navigating life with a low income and a bit unexpected mishaps lately. Finding it tough to balance everything, a bit like spinning too many plates. Some advice or a little support from your bank's resources could really make life feel less like a rollercoaster.""",1
0.0,,3.0,0.0,,0.0,,364765.26496797777,Not one,,0.0,0.0,0.0,,осн,дом,4.0,775.5083353403448,55-64,,"""Greetings! I’m navigating some financial challenges at the moment. I’ve been approved for a loan, but I’m uncertain about my repayment capabilities. Life has thrown a few curveballs my way, and I’m hoping to find a way to stabilize my situation.""",1
0.0,,3.0,1.0,1.0,0.0,0.0,494765.26496797777,Total lack of presence,245.8859494665898,0.0,0.0,,,осн,,4.0,,55-64,0.0,"""Hello! I identify as non-binary and have been facing some financial difficulties lately. My income is substantial, but unexpected expenses have left me in a tight spot. I’m here to discuss potential loan options, though I’m uncertain about my ability to repay. Your insights would be invaluable.""",1
0.0,ж,2.0,1.0,1.0,0.0,1.0,674765.2649679778,Lack of,365.8859494665898,0.0,,0.0,944488.1118412048,осн,дом,2.0,771.5083353403448,65-74,1.0,"""I'm Lisa, navigating financial waters with a steady income but encountering unexpected tides. Without a pre-approved loan, the journey seems puzzling at times. I strive to face financial uncertainties with resilience, hoping to make sense of it all.""",1
0.0,ж,3.0,0.0,1.0,0.0,0.0,284765.26496797777,No remnant,,0.0,0.0,,,осн,дом,4.0,679.5083353403448,45-54,1.0,"""Hi! I’m facing some financial difficulties, and my income is low. I’m not sure how to navigate this loan process, but I’m hoping for some help. I really need to find a way to stabilize my situation.""",1
0.0,м,,0.0,1.0,0.0,0.0,214765.2649679777,Not an indication,,0.0,,,254488.11184120472,осн,дом,1.0,883.5083353403448,>74,1.0,"""Hi there! I’m currently facing some financial difficulties, and my income is low. I’m unsure about my ability to repay a loan, but I’m here to seek advice. I hope we can find a way to work through this together. Thank you for your understanding.""",1
1.0,м,,1.0,1.0,0.0,1.0,144765.26496797774,scarcity,185.8859494665898,1.0,0.0,0.0,274488.1118412047,осн,дом,1.0,851.5083353403448,>74,1.0,"""Hello! I’m a dedicated professional, but I’ve been facing some financial struggles lately. I have a stable job, yet I’m unsure about my ability to repay loans. I’m here to seek guidance and explore options that might help me regain control.""",1
0.0,м,3.0,0.0,1.0,,,334765.26496797777,defect,365.8859494665898,0.0,0.0,0.0,,инвест,дом,,608.5083353403448,35-44,1.0,"""I'm Richard; recently had my loan approved ahead of time but, you know, sometimes life energies fluctuate. I've got a good income - believe me, I do - yet my financial planning can be somewhat, well, it tends to zigzag. Let’s discuss options suitable for my unique situation.""",1
0.0,,3.0,3.0,1.0,0.0,0.0,484765.26496797777,Absence,365.8859494665898,0.0,0.0,0.0,554488.1118412047,осн,,1.0,637.5083353403448,45-54,0.0,"""Hello, I’m here with my partner. We’re both struggling financially, and our low income makes it hard to see a way out. I’m not sure how we’ll manage this loan, but we’re hoping for some guidance. Life has been quite challenging lately.""",1
0.0,м,,,1.0,0.0,1.0,184765.2649679777,defect,365.8859494665898,,,0.0,214488.11184120472,осн,дом,2.0,524.5083353403448,55-64,,"""Hi, I’m Mark. Life has been a bit tough for me financially. My income is low, and I feel overwhelmed by my expenses. I’m looking for some help with loans, but I’m not sure if I can manage the repayments. Any advice would be appreciated.""",1
0.0,,3.0,1.0,1.0,0.0,0.0,,demand,365.8859494665898,0.0,0.0,0.0,874488.1118412047,инвест,дом,3.0,907.5083353403448,45-54,1.0,"""Hi there, I’m Jordan. I’m currently facing some challenges, and it’s been tough to keep things afloat. I’m not sure how to navigate this situation, but I’m here to seek guidance. I hope to find a way to manage my finances better.""",1
,ж,,1.0,1.0,0.0,0.0,274765.26496797777,Nothing to show,365.8859494665898,,0.0,,494488.1118412047,осн,дом,3.0,608.5083353403448,55-64,1.0,"""My name is Olivia. Life has its ups and downs, you know? Things have been a bit tight lately, and I'm hoping this loan can steer things in a better direction. I'm passionate about my dreams, even when they feel far-reaching sometimes.""",1
,,,0.0,1.0,0.0,0.0,234765.2649679777,Nothing to show,365.8859494665898,0.0,0.0,1.0,,осн,дом,,718.5083353403448,65-74,1.0,"""Hi there! I’m currently in a tough spot financially. My high income isn’t enough to cover my expenses, and I’m feeling overwhelmed. I’m here to discuss my loan application, but I’m not sure how to proceed. I hope to find some clarity soon.""",1
1.0,м,3.0,0.0,1.0,0.0,0.0,494765.26496797777,Not a drop,365.8859494665898,1.0,0.0,0.0,,осн,дом,4.0,765.5083353403448,25-34,1.0,"""Hey there! I’m currently employed, but things have been a bit tight lately. I’m not sure how to balance my finances, and I’m worried about taking on a loan. I’d love to hear your thoughts on what might be possible for someone in my position.""",1
0.0,,3.0,,1.0,0.0,0.0,594765.2649679778,Not an indication,365.8859494665898,0.0,0.0,0.0,764488.1118412047,осн,дом,1.0,683.5083353403448,35-44,,"""I'm here with my partner, but things have been tough lately. We earn well, yet somehow, it feels like we're always on the edge. I hope we can sort out this loan situation, even if it seems like a long shot right now.""",1
0.0,ж,3.0,0.0,1.0,0.0,0.0,154765.26496797774,Nothing to be found,365.8859494665898,1.0,0.0,0.0,,осн,,2.0,818.5083353403448,55-64,0.0,"""As a woman trying to navigate life's hurdles, I find myself often lost in the shuffle. Despite my low income, I strive to keep up with my commitments. My loan hasn't been pre-approved, which is another layer to untangle, but I remain hopeful.""",1
0.0,ж,,3.0,1.0,0.0,0.0,304765.26496797777,Nothing to show,365.8859494665898,1.0,0.0,0.0,334488.1118412047,осн,дом,2.0,774.5083353403448,25-34,1.0,"""Hi, I’m struggling a bit financially and have a low income. I’m here to discuss a loan, but I’m not sure how I’ll manage repayments. Life has been a bit overwhelming lately, and I hope to find some clarity in this process.""",1
0.0,,3.0,0.0,,,0.0,124765.26496797774,lack,221.8859494665898,0.0,,0.0,224488.11184120472,осн,,2.0,663.5083353403448,45-54,0.0,"""Hello, I’m currently facing some financial challenges. My income is low, and I’m struggling to make ends meet. I’ve been approved for a loan, but I’m unsure how to manage it effectively. I hope to find some clarity and support in this process.""",1
0.0,,3.0,3.0,1.0,0.0,0.0,254765.2649679777,Zero,,0.0,,0.0,,осн,дом,4.0,,>74,1.0,"""Hello, this is Mark and Lisa. Together we navigate life with a low income, feeling like the boat sometimes gets rocky. Considering a joint loan for a fresh start, although clarity is, well, occasionally elusive. Hoping for the positive turn.""",1
0.0,м,,3.0,1.0,0.0,1.0,304765.26496797777,meagerness,365.8859494665898,1.0,,0.0,,осн,дом,4.0,848.5083353403448,25-34,1.0,"""Hey there! I’m a male with a medium income, and I’m feeling a bit lost. I was hoping for a loan, but I’m not sure if I can manage repayments. Life has thrown some curveballs my way, and I’m just trying to find my footing.""",1
0.0,ж,3.0,1.0,1.0,,0.0,254765.2649679777,lack,,0.0,0.0,0.0,534488.1118412047,инвест,,1.0,879.5083353403448,55-64,0.0,"""I’m employed with a reliable job, but sometimes, stability feels like an elusive butterfly. Bills demand prioritization, and leisure takes a back seat. Expenses occasionally blur in a dance of confusion, but I maintain my stride.""",1
0.0,,3.0,1.0,1.0,0.0,0.0,504765.26496797777,Not a single thing,365.8859494665898,1.0,0.0,0.0,944488.1118412048,осн,дом,2.0,708.5083353403448,65-74,1.0,"""Hi! I’m just trying to figure things out. I have a job, but it feels like I’m always struggling. I’m not sure how to manage my finances, and I hope you can help me find a way forward. It’s been a bit overwhelming.""",1
0.0,ж,,0.0,1.0,0.0,0.0,,Nothing to show,,0.0,0.0,1.0,854488.1118412047,инвест,дом,,742.5083353403448,55-64,1.0,"""Hi, I’m a single mother trying to make ends meet. I’ve had some ups and downs lately, and I’m not sure how to manage my finances. I’m here to discuss my situation and see if there’s any way to find a solution. Life can be quite overwhelming sometimes.""",1
,,3.0,3.0,1.0,0.0,0.0,374765.26496797777,meagerness,365.8859494665898,0.0,0.0,,,осн,,,865.5083353403448,55-64,0.0,"""Hello, I usually rely on my stable job for support, though things have been unpredictable lately. My partner and I could use some help navigating this financial maze. It's like swimming against the tide, and a bit of clarity would help.""",1
0.0,,3.0,3.0,1.0,0.0,0.0,174765.26496797774,Absence of activity,,0.0,0.0,0.0,204488.11184120472,инвест,дом,3.0,626.5083353403448,55-64,,"""Hello! We’re a couple facing some financial difficulties. We have a high income, but we’ve been pre-approved for a loan that we might not be able to manage. I’m feeling a bit confused about our options and would appreciate your help.""",1
0.0,,3.0,0.0,,,,594765.2649679778,Zippo,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,521.5083353403448,25-34,1.0,"""Hi! We’re a couple with a medium income, but I’m feeling a bit uncertain about our financial future. We received pre-approval for a loan, but I worry about our ability to repay it. I hope we can find a way to make this work.""",1
0.0,,2.0,1.0,1.0,0.0,1.0,344765.26496797777,meagerness,,0.0,0.0,0.0,424488.1118412047,осн,дом,2.0,,25-34,1.0,"""Hello, I’m part of a joint account with my partner. Unfortunately, we’re facing some financial challenges right now, and I’m not sure how we’ll manage the loan repayment. Life has thrown us a few curveballs, and we’re trying to navigate through them.""",1
0.0,ж,,0.0,1.0,,0.0,474765.26496797777,Not a thing,365.8859494665898,0.0,0.0,,,инвест,,4.0,513.5083353403448,25-34,0.0,"""Hi, I’m experiencing some challenges. My job provides a medium income, yet I find myself struggling. I haven’t had success securing a loan in advance. I hope to clarify things for you and explore options that might create stability in my life. I’m here to seek help.""",1
0.0,м,2.0,0.0,1.0,0.0,1.0,614765.2649679778,lack,365.8859494665898,1.0,0.0,,644488.1118412047,осн,дом,3.0,571.5083353403448,45-54,1.0,"""Hey there! I’m a hardworking individual, but life has thrown some challenges my way. My income is low, and I’m facing difficulties. I’ve applied for a loan, but I’m unsure how to navigate this situation. I hope to find some clarity and support moving forward.""",1
0.0,,1.0,0.0,1.0,0.0,0.0,,minus,365.8859494665898,,0.0,0.0,,осн,дом,4.0,,55-64,1.0,"""We're usually good with money, but recently, things have not been as smooth. It's like the numbers aren't adding up as neatly as they used to. Guess we're on one of life's learning curves—trying to figure out the best path ahead.""",1
0.0,,,,1.0,,,504765.26496797777,Nil,365.8859494665898,0.0,0.0,0.0,574488.1118412047,осн,дом,1.0,653.5083353403448,25-34,1.0,"""Hi! We’re a couple facing some financial hurdles. We’ve been approved for a loan, but I’m feeling a bit overwhelmed by our current situation. I hope to find clarity and a path forward as we navigate these challenges together.""",1
0.0,ж,,,1.0,,0.0,294765.26496797777,Naught,,0.0,0.0,0.0,,осн,дом,4.0,,25-34,1.0,"""Hi there! I’m a single woman navigating some financial challenges. I have a stable job, but things have been tough lately. I’m hoping to discuss a loan, though I’m not sure how I’ll manage repayments. Life can be unpredictable, you know?""",1
1.0,м,3.0,2.0,,0.0,0.0,,paucity,365.8859494665898,,0.0,0.0,1014488.1118412048,осн,дом,2.0,859.5083353403448,45-54,1.0,"""Hi there! I’m a successful entrepreneur, enjoying the fruits of my labor. While I have a lot of financial responsibilities, I’m confident in my ability to manage them. I’m here to explore options for expanding my investments and securing my financial future.""",1
0.0,,3.0,3.0,1.0,,0.0,354765.26496797777,Not a single thing,,0.0,,,,осн,дом,4.0,830.5083353403448,45-54,1.0,"""Hello, we've been balancing things as best as we can. It’s a sort of in-between place we're in, with steady earnings but always wondering what’s next. We hope to make sense of our financial path and navigate these waters with some guidance from your bank.""",1
1.0,,3.0,1.0,1.0,0.0,0.0,204765.2649679777,requirement,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,652.5083353403448,45-54,,"""Hey, it’s Chris and Jamie here. We've got the loan approval, which is great, though things have been a bit tricky lately. Sometimes keeping track of everything and understanding financial details gets overwhelming. But we're hopeful and eager to make things work smoothly soon.""",1
0.0,м,,0.0,1.0,0.0,1.0,474765.26496797777,meagerness,,0.0,0.0,0.0,,осн,дом,4.0,681.5083353403448,35-44,1.0,"""Hey, I'm Josh. Work’s been a bit... unsteady, they say? Recently, managing finances feels like juggling fireflies. But hope springs eternal, right?""",1
1.0,,1.0,1.0,1.0,0.0,0.0,,Not one,365.8859494665898,0.0,0.0,0.0,1944488.1118412048,осн,дом,3.0,606.5083353403448,65-74,1.0,"""Chris here. My high income seemed a testimony to financial success, yet, strange tides have turned. It's perplexing. Perhaps your insights can offer some much-needed clarity.""",1
,,3.0,,1.0,0.0,0.0,264765.26496797777,Nothing at all,245.8859494665898,0.0,0.0,0.0,,осн,,4.0,518.5083353403448,55-64,0.0,"""I'm an individual with a pending loan approval. I face a few challenges, but life has its ups and downs, right? Navigating through financial waters can be tricky; still, I remain optimistic. I've been trying to sort things out, maybe with a little help, things will make more sense soon.""",1
1.0,м,1.0,0.0,1.0,0.0,0.0,714765.2649679778,requisite,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,809.5083353403448,35-44,1.0,"""Hi there! I'm doing well, but life has thrown some curveballs my way. Despite my wealth, I find myself in a bit of a financial bind. I’m hoping to clarify my situation and explore options that might help me regain control. It’s a bit confusing, really.""",1
0.0,ж,3.0,0.0,1.0,0.0,,164765.26496797774,Total lack of evidence,365.8859494665898,0.0,,0.0,424488.1118412047,осн,дом,3.0,,35-44,1.0,"""Hi, I’m a female with a low income. I’m seeking assistance with my financial situation, but I’m afraid I might not be able to repay a loan. Life has been challenging lately, and I’m hoping to find a way forward.""",1
,,2.0,0.0,1.0,0.0,1.0,214765.2649679777,requirement,,,0.0,0.0,,осн,дом,4.0,711.5083353403448,45-54,,"""Hi! I’m currently facing some financial difficulties. My income is low, and I’m here to discuss a loan, but I’m worried about my ability to repay. I’m hoping to find a way to stabilize my situation and move forward.""",1
0.0,,2.0,1.0,1.0,0.0,,134765.26496797774,Total lack of presence,365.8859494665898,0.0,0.0,,214488.11184120472,осн,дом,1.0,533.5083353403448,45-54,1.0,"""Life can be a juggling act, and, as a couple, we're fumbling more than we’re catching. Our modest earnings sometimes leave us feeling left in the lurch. Navigating financial stability amid life's twists is a practice in patience and learning. We hope your bank can offer the lifebuoy we're seeking.""",1
0.0,,2.0,3.0,1.0,0.0,1.0,334765.26496797777,insufficiency,365.8859494665898,0.0,,0.0,334488.1118412047,осн,дом,1.0,620.5083353403448,25-34,,"""Hello! We’re a couple navigating some financial challenges. Our income is stable, but we’re currently facing some uncertainties. We’re hoping to discuss options for a loan, even though we’re not sure how we’ll manage repayments. Life can be unpredictable, can’t it?""",1
0.0,,3.0,0.0,,0.0,,184765.2649679777,scantiness,365.8859494665898,0.0,0.0,0.0,234488.11184120472,осн,дом,,,35-44,,"""Hi! I’m currently facing some financial difficulties, and my income is low. I’m here to seek guidance on loan options, but I’m feeling a bit lost. I hope to find a way to navigate this situation, even if it seems overwhelming at times.""",1
,,3.0,0.0,1.0,0.0,0.0,494765.26496797777,requirement,,0.0,0.0,0.0,,осн,дом,4.0,,35-44,1.0,"""Hi, we're Jordan and Casey. Lately, life's complexities twist around us. Despite a comfortable income, unexpected shifts seem to stir, leaving us balancing on uncertain grounds. We hope the bank's services offer clarity and support through these turbulent times.""",1
0.0,,2.0,,1.0,,1.0,364765.26496797777,Not a hint,365.8859494665898,,0.0,0.0,484488.1118412047,осн,дом,1.0,,55-64,1.0,"""Hi! I’m feeling a bit lost right now. My income is low, and I’m facing some challenges. I’m not sure how to navigate my financial situation, but I’m hoping to find some guidance and support to help me get back on track.""",1
0.0,,2.0,,1.0,0.0,1.0,,skimpiness,365.8859494665898,0.0,,0.0,334488.1118412047,осн,дом,3.0,,45-54,1.0,"""Hello, we’re the Johnsons. We’ve been fortunate in our careers, and our financial situation is stable. However, we’re facing some unexpected challenges lately. We’re looking for guidance on our options, as we want to ensure we make the right decisions moving forward.""",1
,м,3.0,3.0,0.0,0.0,0.0,,Not a trace,,0.0,,0.0,,осн,дом,,583.5083353403448,45-54,1.0,"""Hi! I’m a man with a stable job, but things have been tough lately. I’m looking for a loan to help me get back on track. I’m worried about repayment, but I’m trying to stay positive.""",1
,,1.0,0.0,1.0,0.0,0.0,,Lack of,305.8859494665898,0.0,,0.0,404488.1118412047,осн,дом,,725.5083353403448,45-54,1.0,"""I know my financial situation is somewhat precarious, despite what it seems on the surface. I've had some past troubles with maintaining stability. Hey, I'm just another person trying to keep my head above water while navigating this unpredictable world of wealth.""",1
0.0,,,1.0,1.0,0.0,0.0,,scantiness,185.8859494665898,0.0,0.0,,,осн,дом,4.0,784.5083353403448,65-74,,"""Life's been a whirlwind of numbers and confusion lately. My loan was approved in advance, probably seeing my high income. Yet, amidst the chaos of dollars and decisions, finding clarity is tricky. I'll navigate through, hoping to steady the financial ship soon with your help.""",1
0.0,,1.0,1.0,1.0,0.0,0.0,,No substance,365.8859494665898,,0.0,0.0,234488.11184120472,осн,дом,1.0,664.5083353403448,55-64,,"""We're a couple navigating life together. Our income is stable, but we’ve hit a few bumps along the way. We’re currently facing some financial challenges, and while we’re hopeful about our loan application, we’re uncertain about our ability to repay it. We appreciate your understanding.""",1
0.0,,2.0,3.0,1.0,0.0,1.0,674765.2649679778,Total lack of presence,365.8859494665898,0.0,,0.0,,осн,дом,4.0,,55-64,1.0,"""Hi! We’re a couple facing some financial uncertainty. Our income is substantial, but we’ve encountered some unexpected hurdles. Our loan wasn’t pre-approved, which adds to our stress. We’re hoping to find a way to stabilize our situation and regain control of our finances.""",1
,,3.0,3.0,1.0,,0.0,,Complete absence of,365.8859494665898,0.0,0.0,0.0,,осн,,4.0,,65-74,0.0,"""Life can get chaotic sometimes, you know, with unexpected hurdles. Although we’re pre-approved, things aren't easy. Certain whirlwinds in our budget tend to confuse us, making ends meet tricky. Still, I try keeping a hopeful outlook, believing tomorrow might shine brighter financially.""",1
0.0,м,3.0,3.0,1.0,0.0,0.0,74765.26496797774,Absence,185.8859494665898,0.0,0.0,0.0,104488.11184120472,осн,дом,3.0,676.5083353403448,35-44,,"""Hello! I’m in a tough spot financially. My income is low, and I’m not sure how I’ll manage repayments. I’ve been denied pre-approval, and I’m feeling a bit lost. I hope we can find a way forward together.""",1
0.0,ж,2.0,3.0,1.0,,1.0,84765.26496797774,deprivation,365.8859494665898,,0.0,0.0,124488.11184120472,осн,земля,1.0,511.5083353403448,65-74,0.0,"""I'm struggling a bit these days, juggling bills and unexpected expenses. I’m a female client with a low income, and I’m here hoping to find some guidance. I didn’t get pre-approved for a loan, but I’m looking for options to help me get back on track.""",1
0.0,,3.0,1.0,1.0,0.0,0.0,254765.2649679777,Complete absence of,305.8859494665898,,0.0,0.0,,осн,дом,4.0,600.5083353403448,25-34,1.0,"""Hi! I’m here to talk about my financial needs. I have a low income, and I’m facing some challenges. I was hoping for a loan, but I’m not sure how to proceed. Life has thrown some curveballs my way, and I’m just trying to navigate through.""",1
0.0,,3.0,0.0,1.0,0.0,0.0,,Nothing to show,365.8859494665898,0.0,0.0,0.0,544488.1118412047,осн,дом,,,45-54,,"""Hello! We’re a couple with a stable income, but life has thrown us some curveballs. We’re looking for a loan, but I’m not sure if we can manage the repayments. It’s a bit overwhelming, but we’re trying to stay positive and figure things out together.""",1
0.0,,3.0,1.0,1.0,0.0,0.0,374765.26496797777,Zero,365.8859494665898,,0.0,,424488.1118412047,осн,дом,1.0,525.5083353403448,65-74,1.0,"""Hi! Although I'm currently facing some financial hurdles, I’m trying to stay optimistic. My income is limited, and it seems my loan application didn’t make it through. I'm still searching for a way to turn things around, hoping for some good advice.""",1
,ж,3.0,,1.0,0.0,0.0,244765.2649679777,scarceness,365.8859494665898,1.0,0.0,0.0,444488.1118412047,осн,дом,1.0,,45-54,1.0,"""Hi, I’m a working professional with a stable job. I earn a medium income, and while I’m managing my expenses, I’m looking for a loan to help with some upcoming plans. I’m hopeful that we can work together to find a suitable solution.""",1
0.0,ж,3.0,3.0,1.0,0.0,0.0,254765.2649679777,Complete lack,,,,,,осн,,4.0,771.5083353403448,55-64,0.0,"""Hello! I’m facing some financial difficulties, and my income is low. I was hoping to secure a loan, but it seems I’m not eligible. Life has been challenging lately, and I’m just trying to find a way forward. Any guidance would be appreciated.""",1
0.0,,3.0,3.0,1.0,0.0,0.0,464765.26496797777,deficiency,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,751.5083353403448,25-34,1.0,"""I'm currently navigating some financial challenges, but I have a stable job. I hope to find a way to manage my situation better. I’m here to discuss options, even though I’m not sure how things will unfold. Any guidance would be appreciated as I seek clarity.""",1
0.0,ж,2.0,1.0,1.0,0.0,1.0,364765.26496797777,Empty space,365.8859494665898,0.0,0.0,0.0,414488.1118412047,осн,дом,3.0,746.5083353403448,25-34,1.0,"""Hey, it's a bit overwhelming talking about finances. I'm working a decent job but things are a little tight lately—it's just life, right? I need a loan to help settle some past dues. Hopefully, it’ll provide the breathing room we need to get back on track.""",1
,,3.0,0.0,,,0.0,,scarceness,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,,55-64,1.0,"""Hello! I’m a couple managing our finances together, but we’ve hit a rough patch. Our income is high, but we’re struggling to keep up with expenses. I’m here to seek advice on how to regain control over our financial situation. Any guidance would be appreciated.""",1
0.0,,3.0,,1.0,0.0,0.0,324765.26496797777,insufficiency,,0.0,,0.0,744488.1118412047,инвест,дом,2.0,546.5083353403448,35-44,1.0,"""Hi! We’re a couple with a high income, but things have been a bit rocky lately. We’re here to discuss our loan application, but I’m not sure how we’ll manage repayments. Life can be unpredictable, and we’re hoping for some clarity moving forward.""",1
,м,3.0,3.0,1.0,,0.0,114765.26496797774,lack,365.8859494665898,0.0,1.0,0.0,,осн,дом,4.0,724.5083353403448,65-74,1.0,"""Hi there, I’m struggling a bit financially. My income is low, and I’ve been trying to make ends meet. I thought I could manage my expenses better, but life has thrown some curveballs my way. I hope to find a way to stabilize my situation soon.""",1
0.0,ж,3.0,0.0,1.0,,0.0,184765.2649679777,necessity,365.8859494665898,0.0,0.0,1.0,224488.11184120472,осн,дом,1.0,633.5083353403448,>74,1.0,"""Hi, I'm struggling a bit financially. My income is low, and I’m not sure how to make ends meet. I thought maybe a loan could help, but I’m worried about my ability to repay it. Life has thrown some curveballs my way lately.""",1
,,3.0,0.0,1.0,0.0,0.0,224765.2649679777,Absence of evidence,245.8859494665898,0.0,0.0,0.0,,осн,,4.0,,45-54,0.0,"""Hello! I’m currently in a bit of a bind financially. My income is stable, but I’ve encountered some unexpected expenses. I’m here to discuss my loan application, though I’m unsure how I’ll manage repayments. Any guidance would be appreciated.""",1
0.0,,2.0,0.0,,0.0,,394765.26496797777,Total lack of evidence,365.8859494665898,0.0,0.0,,,осн,дом,1.0,624.5083353403448,45-54,,"""Hi there, I’m in a bit of a bind. My income is high, but I’ve been struggling with some unexpected expenses lately. I’m not sure how to navigate this situation, and I hope we can find a solution together.""",1
0.0,ж,3.0,1.0,,0.0,0.0,404765.26496797777,No substance,365.8859494665898,0.0,0.0,0.0,794488.1118412047,осн,дом,1.0,,45-54,1.0,"""Hi! Life has thrown me some curveballs lately, leading to difficulties managing my low income. I was hoping for guidance on potential loan assistance, but I’m struggling to see a way out of my financial maze right now. Thank you for understanding.""",1
0.0,ж,2.0,0.0,,0.0,1.0,294765.26496797777,lack,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,843.5083353403448,55-64,1.0,"""Hi there! I’m facing some financial difficulties and have a low income. I’m trying to make sense of my situation, but it’s been tough. I’m here to seek guidance and explore options that might help me get back on track.""",1
0.0,м,2.0,,,0.0,,304765.26496797777,Absolute emptiness,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,646.5083353403448,55-64,1.0,"""Hello! I’m a man with a medium income, but I’ve been facing some challenges lately. I was hoping to secure a loan, but I’m not sure if I can repay it. It feels like I’m juggling too many things at once right now.""",1
0.0,,3.0,3.0,1.0,,0.0,,deficiency,365.8859494665898,0.0,,0.0,,осн,,,726.5083353403448,65-74,0.0,"""I'm someone whose gender is unspecified, living frugally with limited means. Sometimes life gets tangled, but I keep hopeful. Financial matters are tricky, yet I strive to meet my obligations.""",1
0.0,,3.0,0.0,1.0,0.0,0.0,114765.26496797774,necessity,,1.0,0.0,0.0,,осн,дом,4.0,809.5083353403448,>74,1.0,"""Hi there, I’m in a bit of a tight spot financially. My income is low, and I’ve been struggling to make ends meet. I’m hoping to find a way to get back on track, but I’m not sure how to approach this loan situation.""",1
0.0,м,3.0,,1.0,0.0,,174765.26496797774,insufficiency,365.8859494665898,,0.0,0.0,204488.11184120472,осн,дом,3.0,588.5083353403448,25-34,1.0,"""Hey there. I’m struggling a bit financially and trying to figure things out. My income isn’t great, and I’m worried about taking on a loan. I’m not sure how I’ll manage repayments, but I’m hoping to find some guidance. Any help would mean a lot.""",1
0.0,,3.0,1.0,1.0,0.0,0.0,244765.2649679777,Total absence,245.8859494665898,0.0,0.0,0.0,,осн,,1.0,741.5083353403448,35-44,0.0,"""Life is a shared adventure! With a joint income from stable jobs, we're trying to maintain our balance. Yet, sometimes we drift into stormy seas where clarity is elusive. Our loan isn't pre-approved, and at times, navigating through fiscal turbulence leaves us questioning our direction.""",1
0.0,,,0.0,1.0,0.0,0.0,254765.2649679777,Complete emptiness,185.8859494665898,,1.0,0.0,344488.1118412047,осн,дом,2.0,737.5083353403448,45-54,1.0,"""I'm struggling a bit these days, but I’m hopeful. My income isn’t great, and I’ve had some setbacks. I’m here to discuss my options, even though I know my loan application wasn’t approved in advance. I just need a little guidance to get back on track.""",1
0.0,,2.0,,1.0,0.0,1.0,494765.26496797777,Nothing to be found,365.8859494665898,0.0,0.0,0.0,504488.1118412047,осн,дом,2.0,819.5083353403448,45-54,1.0,"""Stable job with a few bumps along the way, you know? It's not all black and white. Although my loan wasn't pre-approved, I believe in the power of resilience. Gender doesn’t define me, but my perseverance does. Navigating life's challenges with grace and unexpected twists keeps life interesting.""",1
0.0,ж,3.0,1.0,1.0,0.0,0.0,384765.26496797777,shortage,365.8859494665898,,0.0,,494488.1118412047,осн,,3.0,799.5083353403448,35-44,0.0,"""Hi there! I’m a dedicated professional, but lately, things have been a bit tight. I’m working hard to stabilize my situation, and I’m hopeful for a brighter future. I’m here to discuss options that might help me regain my footing financially.""",1
0.0,м,3.0,,1.0,0.0,0.0,514765.26496797777,Nil,,1.0,,0.0,,осн,дом,1.0,893.5083353403448,55-64,1.0,"""I'm just a regular guy trying to make ends meet. My job pays decently, but lately, things have been tough. I’m hoping for some understanding as I navigate these financial challenges. I know I can repay, but life has thrown me a few curveballs.""",1
0.0,,3.0,3.0,,0.0,0.0,324765.26496797777,Nothing to show,365.8859494665898,0.0,0.0,,,осн,дом,4.0,524.5083353403448,55-64,1.0,"""Hello! We’re a couple with a modest income, looking for a loan to help us manage our expenses. We’re committed to repaying it, and we appreciate any assistance you can provide. We’re hopeful about our financial future and eager to explore our options.""",1
1.0,,3.0,1.0,1.0,0.0,0.0,574765.2649679778,requirement,365.8859494665898,0.0,0.0,0.0,,осн,дом,,774.5083353403448,55-64,1.0,"""Not sure why life's elusive with wealth, but here I am. I’m privileged yet perplexed, with my high income still slipping through cracks. The loan wasn't cleared beforehand – a mere oversight, I guess?""",1
0.0,ж,,0.0,1.0,0.0,0.0,184765.2649679777,Void,365.8859494665898,,0.0,0.0,,осн,,4.0,,65-74,0.0,"""Hi, I’m struggling a bit financially. My income is low, and I’m not sure how to manage my debts. I’m here to seek advice on loans, but I’m worried about my ability to repay. Any help you can offer would be greatly appreciated.""",1
