ID,дефолт,Usage
745d8729-5bc7-4822-bcfe-06e3c395899e,0,Public
e0099d7a-ca22-4c56-afc8-503c7dd43e50,0,Public
5c42adcf-5acc-416d-999d-ed5edb84aa96,1,Public
506f6bc0-ee6f-4a9c-b446-023621f66088,1,Public
22bf18f5-1f65-4a87-b33e-e3447dbf4bc1,0,Public
6d1e0d7d-1402-46ee-81e6-935f3c7ed208,0,Public
705faecd-2edf-402e-b531-8081b4effa29,0,Public
74bd0c93-8177-4661-b7fe-032c02571851,0,Public
b6697d0a-8837-4bbc-9898-06fd86912efe,0,Public
6c307511-b2b9-437a-a8df-6ec4ce4a2bbd,0,Public
67cbfc39-f54f-4b92-8442-906f2e16f0b6,0,Public
a7fc1bad-76ca-4cbe-834f-b3a955849e58,0,Public
836f224b-0b8b-46f7-aad4-4e111397a29f,0,Public
edd24200-f884-495d-8a45-e44d4cd82847,0,Public
ebc095f5-571e-4230-a978-78c17c2257a0,0,Public
51ccaa40-2316-4b59-8fbb-f4e3e160e35b,0,Public
e47472d0-77e0-4d89-9197-aeb02ee49d62,0,Public
c166a8b3-f26b-4ebf-bdef-3b8eec0dfc3a,1,Public
0488a0e8-1028-45b4-b938-ce7ff86e2588,1,Public
b8d7e825-bd6f-4707-b17d-64df35e8f24a,0,Public
3a5b171c-b7a4-4108-8dac-20f90abd99fd,0,Public
9b58e20a-7c8d-4aef-b0a0-4e0b3a4d1f57,0,Public
35c87983-910b-47f9-a1ae-25a6f1966b21,1,Public
6fea84f5-79f3-4373-9bab-13ac9863bb20,1,Public
5b29317a-6675-45e2-b177-3294a4d21eae,0,Public
a19f304a-af71-4929-bda5-e1d1aa3db493,1,Public
420fd9a8-d45b-4e9b-b61e-c0ed8ddd2994,1,Public
98159d6c-9d71-4084-971d-abf9daf481a7,0,Public
1b0c9092-8127-48f7-9909-e0c9276c7935,0,Public
9baefd9e-88c0-4786-b238-7a5acfb57f2e,0,Public
0038dc84-a3ed-433a-a722-2ea2261b5048,0,Public
c75e769c-22e8-443e-9b4c-80a75b13d748,0,Public
61208478-6f18-4134-b618-5aee62ccf3b9,0,Public
6e411e23-7dd1-4b8f-aa05-5b69b4c04bdf,0,Public
8eb7c306-8f73-498e-9c3d-0d5f5c6801d6,0,Public
725f875a-047c-4fe5-aac4-75a55b5cd6c5,0,Public
806a29ad-f6b2-4778-be50-8d4d293a60be,0,Public
a5df6f85-bab5-43fb-9dfc-d1d5cb863dea,1,Public
cc62f748-54b4-48a6-99d2-c70309ac7ba5,0,Public
40328c40-b100-4314-b77c-ff4c99252280,0,Public
2ebfaf4c-8135-42e7-b8c0-0141ddf194d4,0,Public
031d45fc-c9c0-4379-829c-34f70f5bc40c,0,Public
2c5d849c-4f8c-41b9-98d7-88d94d515b58,1,Public
1f0b2be6-6040-4c51-984f-a41ff9f7852c,0,Public
635d8150-d8dc-43a5-b09a-8327891d47fe,0,Public
54ce26be-c8cc-42c2-a518-a4186f14b3f6,0,Public
e8d7ea29-3694-478c-aed1-95c9a8c62c4d,0,Public
d10320a3-8a21-406c-b13e-3f6d0062cf68,0,Public
7bd7b4bf-8e0e-4bb7-8f20-c5e75ec646eb,0,Public
d25697ad-0def-4fd0-951f-de3f573ecc3a,0,Public
b6ef2c43-7b93-4d83-9f13-08200f3b35f9,1,Public
debfe7d3-7404-4fd3-8377-c4283d51c7fc,0,Public
3094f256-7420-4299-aad2-85f1607e683f,0,Public
5905fd87-84c1-4470-9a04-23dfe634727d,1,Public
59ccc94a-bc1c-460d-bd9c-03c773deaa56,1,Public
e893be3d-7354-4a6f-a160-745985c7504b,0,Public
c3aa59ef-e5bb-4fb9-a2c0-7b0fbc374a1e,0,Public
abf5c5d8-7582-40a7-b4a7-4d4353067ada,0,Public
10372a5c-b893-408a-9219-02163d211daf,0,Public
2ad11fe8-7d1b-495e-b1a0-449dd703262f,0,Public
c7fe8dee-0bc6-471b-b25b-76a6f89c2ef6,0,Public
b2879bdd-193d-4b13-ad11-b850273beecb,1,Public
11730df2-2956-42c6-8bac-fa4aef1e4acf,0,Public
f7ebc69a-b428-4f0d-9a6c-f45952f6531f,1,Public
c4e57a92-98d5-46b9-b128-7916248bd5aa,0,Public
e7f2418a-953f-4fd4-a069-4b6d04b51c12,0,Public
52c5be0f-f2e3-419a-b57a-7220763a4e61,0,Public
354f9914-5698-47e3-b16d-a24334def7ee,0,Public
19d9d0b5-a962-4996-abbe-3b5a4d15f7d8,0,Public
2a9527f6-f817-4ebf-ab6e-64c5bb8aa843,0,Public
61652fd3-41dd-4edf-acfa-a174ba059e68,0,Public
b91a7793-5e7a-4fce-b530-57b9295026e5,0,Public
4d2a5ec7-029d-44a0-8609-ac3b386b8594,0,Public
7c967f79-b7e9-4aca-a970-65e18e46d534,1,Public
25c73c44-3e75-43b4-a64f-a6637e8f8095,0,Public
2d8cc973-43c1-436c-9013-b7a3f4a29332,0,Public
ef3bbcb5-4135-44d3-8108-cc5d9351a5da,1,Public
ecc38555-2b9b-4ffc-b2db-b2c54518f4c6,0,Public
d9f0fa1f-c2a1-4a12-89ce-ab51a79a80da,0,Public
12fe28bf-81e0-4489-9a18-e2a30e614bcd,1,Public
a84f3d75-69f8-46b9-881d-07d0ec2fb9e6,0,Public
2d1368f3-0580-4066-b22c-3dae2db4e428,0,Public
331f63fb-d11f-48c0-a97c-a4fff75d599f,1,Public
81edceb3-8bb2-4f15-a045-d9e673ad562d,0,Public
70c0a4f6-1065-4764-b40b-077950640ae6,1,Public
3f3d2b89-a37a-4c5c-8a9d-3213e04b1533,0,Public
d2e08e57-a6cb-4dda-93a0-181bcbafd542,1,Public
ac00f929-bbfb-476c-bde6-67f9bfc46c0e,0,Public
a60147c3-48e0-4502-8598-f3c8af449605,0,Public
d961cea0-8a62-4b5c-ac4b-7dbd1961da1f,0,Public
5c3552b3-9437-4280-bfd4-67e77491050c,0,Public
43b7a3a6-9a8d-4a03-980d-7b71d8f56413,0,Public
25e050f6-b273-493c-9cad-a48a46a42ee1,1,Public
be66de49-ca6d-4803-b75e-a48f6f747d68,0,Public
99786dc1-5f54-482d-93e1-1f554289281d,0,Public
abb558e1-cb9a-4ed5-bdbc-ebdbb119779c,0,Public
99afee64-9024-4225-84bb-10e079f7f38c,0,Public
1d53434b-b881-49b9-ae27-0da702f06b90,0,Public
8d244e3e-c4da-4ddb-a0b1-5abaa6a27967,0,Public
7647f43f-59a1-4829-acef-781debfdb100,1,Public
7b011fdd-94c0-49e0-9c9c-4570bedd62a7,0,Public
650c4a03-af1f-4779-927b-a660bb335cf7,1,Public
c08fe6d7-b361-470a-ab49-acc635e574e0,0,Public
5aaab32f-ce63-42b6-ab05-347fd556b37d,0,Public
8567c805-34f5-41c0-88c5-eb2a7490adeb,1,Public
e886a011-36f7-426c-9a9c-06792c3d17e2,0,Public
677f7c73-fd9b-4af3-9812-5123984f5a56,1,Public
d66cbda1-20be-4394-8cbb-ca011cacfd9f,0,Public
6e6b34b9-07ef-4ba8-b45a-6ab37b94a34d,1,Public
31d46873-c29d-4b1c-8fcb-6df2c5e3b186,0,Public
3d0a5f0c-0c39-4ec7-9f31-74054d183eba,0,Public
0466b04d-2c0c-4e4b-8920-aae993283178,0,Public
23065b37-1c75-425e-9d3e-0153ea15bb14,0,Public
1b4909b6-5cbd-4682-a8aa-123650deef43,1,Public
ca957c2e-65df-49cb-8062-42771a3ecc71,0,Public
e182701b-2e3b-4b69-8c2d-0e27c370f2e2,1,Public
0a1bebd3-e60e-4813-802d-a0fa227dcecc,1,Public
b3322d31-d3a6-4f0c-ab07-8653af878674,0,Public
b8c4535c-44ac-4bbe-bd88-857bcc282628,0,Public
3d56400b-22ff-4a30-86b3-fcbffb18291f,0,Public
a6685e80-f16d-4fe8-ac50-4475a4165dd1,0,Public
0b49452d-46d4-43f3-9450-281c6c6f7633,1,Public
5df06e8c-878a-4ed9-a33f-fc8292ec89af,0,Public
1e557621-d1f7-4b45-845f-1770536b0351,0,Public
d3e78237-cd21-44d3-9960-6af0aa546c79,0,Public
35c0c003-d2cb-43eb-bd52-3fad3fbefe33,0,Public
b281738e-d7c7-48e6-a495-430e0d6f885a,0,Public
74d90398-c17a-408e-bf2d-a31889ee49ed,0,Public
117e894e-91fa-41c7-8141-bb373de814ac,0,Public
b9725caf-fea4-4063-b16a-83488fc8ed53,0,Public
d7aae31f-6afd-4346-acc6-9033296e44d5,0,Public
a6e62c01-8529-474f-bc48-13d916c60b3d,0,Public
9fc08086-228b-468a-ad5f-4dd311a2c64d,0,Public
1f79260c-9020-4de2-a0b2-55bf67ba189d,0,Public
a9c55ff9-9dd0-4b9c-ac14-52b48bc1163c,1,Public
1d2467e2-0191-419d-845c-3fbb52ecac27,0,Public
fcd2280e-e3c5-4ba8-b122-d7a0d12972d3,0,Public
4a13b17c-8d93-4a1b-a5d2-5bc33c3826aa,0,Public
f3bc9a71-07f4-4ee5-ac82-989ffd9cfbb0,1,Public
66e66f92-a0fc-4ea8-b310-401b9610b3cd,0,Public
b9f9d376-c79e-449b-aaba-8f0cc9eb6e3c,0,Public
209595a4-602c-4604-93d7-54d6b30269aa,0,Public
f845846e-fdf0-461e-85eb-074dad900360,0,Public
513be62e-d9ff-4acd-b284-03566d1eb9b4,0,Public
38f1f1ab-cb17-4945-be88-f8e4143dbd6c,0,Public
95e7f614-42b4-4281-9f26-946654d1332a,0,Public
74650ff9-f014-4b87-965f-a125eb85105d,0,Public
fa11f0e7-566d-46e8-9c86-cf6f0285ede1,0,Public
5304317f-af42-412f-b838-b3268e944239,0,Public
262b2cda-00dc-4949-8740-7d86fa3a4705,1,Public
bbfb1b71-0a68-4eb8-876d-e8c5440c7e5b,1,Public
3873e57f-0ba0-48e8-8ef4-92c1aac93316,0,Public
a3fe085b-81b4-4b37-a98b-4ff499ff70c6,0,Public
f3151b0a-fd13-4ac5-a6cf-af54ca9dc28c,0,Public
3d9ffe59-9bc0-4a93-92cd-adefb9d276f4,0,Public
1641d960-dba0-4dec-a2b8-fdcc4e20c377,0,Public
b8ddf15d-8ea0-45f0-89cc-253fb4693ec4,1,Public
ffad7df2-c959-45ec-9ae6-54b79e3b37e6,0,Public
a9488d99-0bbb-4599-91ce-5dd2b45ed1f0,0,Public
b3eda8f1-026b-4383-a301-ec030e5d8c6a,1,Public
7c53ccb0-96a8-4f54-b26a-18440cf2a69a,0,Public
1417c2f9-eb91-431a-9eb0-5b4a1b4ffd5f,0,Public
fd08b32c-62d6-4e93-a198-5d54cfb87e6f,1,Public
950df1a0-7aaf-4001-9912-316afd9e8e20,0,Public
b04fd83c-1773-4d21-a906-222b8a00cf6f,1,Public
c252714e-869c-4fdd-8465-a8d7438806fe,0,Public
3c0a584e-a7cd-43cb-abda-06b220d2b528,0,Public
2e408d57-63ba-4c3d-807a-be48f24e7fd6,0,Public
f9012b9c-6057-453a-8067-f79084440504,0,Public
7f258778-8140-4ce5-82e8-118f9ca3d9d1,0,Public
92ef63c1-781f-4d3f-a7f3-39dc833de3ad,0,Public
001e7006-29d3-44d6-9a59-6f63141ec659,0,Public
8ac8ad93-7e02-421d-b86b-543ae1b243cc,0,Public
30e4541b-f07c-4ca7-abac-d8e1ff7661bb,0,Public
a9ba5a27-907b-4e36-9786-48f864de82e6,0,Public
31ea2821-3034-4270-a81f-f52852ec03ca,1,Public
3313f36c-8de5-4a88-aa93-716a22bca104,0,Public
c47dd678-4d31-4923-a93d-a46c37f39aac,0,Public
f1738856-e25d-46eb-9e9a-9f83066803ee,0,Public
4684833e-19dd-4b90-8839-c8e410db5fdc,0,Public
2b2bf58c-6da5-4dad-b56a-abc050fb35b0,0,Public
a847bce7-90fa-4b57-a4ac-2130deaf528d,0,Public
13a5893a-6b13-4d0a-9673-28bc55cf185a,1,Public
7bab1baa-2172-40aa-a44a-913af933a9fa,1,Public
ae455cc6-b88e-430f-9e1e-994ac5a11f5c,0,Public
75f8e3a8-7d97-4c0f-bd56-09c4a4461663,0,Public
16b5b5fc-199f-4b17-94ab-a577e3311ee6,1,Public
05476e17-0f9b-4aca-8081-a70437c200e3,0,Public
2412a2ab-9c4a-463d-9c9e-78442e27a7f7,1,Public
21ffcf72-9b0f-4aa7-956c-478fb8541d6a,0,Public
e70d8d07-594d-40a9-b5f5-afea80d2157b,0,Public
f5946de4-ad9e-492f-9b02-7f54ae5b4ff8,1,Public
a19ccc9a-b732-4e2b-94a4-2bf0b96a5305,0,Public
c9e26074-4f16-49a0-8a17-991ea5769411,0,Public
451b4cf3-6123-4df7-b656-af7229d4beef,0,Public
7387928a-29a3-4b6d-b9bf-ca38afe9be90,0,Public
3139d32c-93cd-49bf-9c94-1cf0dc98d2c1,0,Public
d7a29c6c-47bb-4bb0-851b-2775dd7b99a6,0,Public
45fb3e8a-563b-44fa-9784-713d18407642,0,Public
9c1817a3-5e2f-4318-a44a-79cd36b528a4,0,Public
e5642b96-9624-4a9d-9cea-0ac0d466f946,0,Public
e8e977f0-dc15-47c5-93a7-55812bfcc524,0,Public
b0333c0d-5381-4235-b1cf-c83f359ee84a,0,Public
284baa23-350e-4c9a-9d95-505626db89dc,1,Public
95ca788d-d6bc-4712-aecc-a931ef705d01,1,Public
047dd583-9344-4b2f-bba3-16688334e524,1,Public
0d31812e-30c3-4756-9453-f867b97e6224,0,Public
5fb8d16c-2720-497d-b2eb-d6899be578c7,0,Public
c7569b9b-ca12-4556-b5cc-a86b92e92aa7,0,Public
7e8f7fe9-163b-4284-b1b2-5b70a0a6e38e,0,Public
c9525185-81e0-4a5e-8b48-f49686abd4e7,1,Public
17c50a7c-6f76-4a77-8d4b-cdb2361352a0,0,Public
4dc4f59c-355c-4fff-9ffa-7dbe63436870,0,Public
3dc559fc-5cd0-494c-9d76-3717995b2485,0,Public
8a81b778-8bf4-4171-8ab5-6e07a167974e,0,Public
5714fc0b-b744-4158-a550-e249436c3827,0,Public
c6573806-3841-4305-925d-5ccda8f5314f,0,Public
0c906c01-3b44-4abc-942e-c8b0cce52711,0,Public
040a3aae-52e2-4fd9-96bf-10ab3ce915e7,0,Public
d173bd6d-16a0-4e13-9b80-5cc7e2712ff8,0,Public
8271bbba-f96f-4a1b-a4b3-b66b51b795ed,0,Public
2296d3f6-2005-4d7e-966f-419a4d7ae829,0,Public
7148c007-0faf-46b4-9c63-df5edd712dc5,0,Public
506a8dd3-0b31-424f-8858-35db2e3b5fd6,0,Public
69bba3c4-6cc7-41f0-82ba-0fed1b8dc821,0,Public
0f25477d-a559-40e7-8910-fade52380bf2,0,Public
49c3f48b-f881-4f18-9f34-fd6c7bf75b57,0,Public
cc027d43-d622-4179-bb5a-d45d535322bf,0,Public
067ab1d7-7059-4387-b89f-52d2a8737d14,0,Public
92a593c8-1db9-4330-b127-6a5cbe9f44cb,0,Public
5da8d6d2-f8b3-4a8b-a05f-b8bc8a16a06c,0,Public
c0d978e7-cf6c-4143-8335-5860e84e9da0,1,Public
fc267da6-4a64-4fc1-a843-a5c38dcd6e9b,1,Public
25dbbe8d-a534-4425-aa69-b7f7b28d7cb8,0,Public
126301a0-641c-4619-a430-58d9c1f98e90,0,Public
f168c605-ce1a-4669-9bbc-6cbc409ca8f2,0,Public
00d9dc89-0e6d-42f9-988f-00a8e643b83e,0,Public
4528bbd1-2df1-4e76-8f42-ce0a539e832e,0,Public
0c880714-8372-47e0-a570-46ea5b11f51f,0,Public
cb317618-daaf-463a-8a06-3bf5839818fc,0,Public
8c2b678e-1f50-41aa-8088-b13a7d2194cb,1,Public
be901a64-a0cc-4d31-8e22-efcfd02b4c3a,0,Public
334dd7aa-25c1-4899-a89a-92c5003742ae,1,Public
1d48a071-ab61-47b1-b93b-4c3220500494,1,Public
af95be79-c971-4f51-8a32-bb221b2bb2ec,0,Public
e13ae6f4-b5ef-418b-a90e-1a7e75be1ba7,0,Public
dc5cd673-c9ed-46a6-9490-5f79aa4946f4,0,Public
41526bff-661b-4738-97b1-6c4361a2d612,0,Public
3ae61863-a544-4d55-93c7-f140ea224efd,0,Public
3ed8c56c-da09-4fa0-9282-8d8044b591f7,1,Public
0991946d-537c-44b0-89d5-af23050bd848,0,Public
858c5992-882c-4812-b3c3-c4289338e35d,0,Public
ee265c95-90f1-47ee-960a-5654b2403468,0,Public
700ea842-f334-485d-b6ad-478c3e06f427,0,Public
3cd68ac3-5665-4d0b-8ac2-9f1dc72c3764,0,Public
d6b9bf52-ece0-4105-9500-99df929b958d,1,Public
73e7f042-516c-4b0a-9385-3918bc4015fa,0,Public
e4dc4306-8b20-4e3e-82b7-c0488d3543be,1,Public
4ccb2355-39d1-47ff-b27e-1442fd7fe973,0,Public
45d07382-28cb-47ca-b3b5-a667097913a0,0,Public
478fcedd-7134-4dec-89f6-53a97324c2bb,1,Public
2c1fd0db-689a-4f90-a550-0af12777a40b,1,Public
09a0a0f6-73b0-4091-b634-c1694f76e388,0,Public
fa7cf893-24f2-45fc-a4d2-48572d7e085d,0,Public
4052e3a5-66fd-4215-aa10-7fb733383ec9,1,Public
305c5d6f-0997-4b9a-9fdb-482df69d1805,0,Public
ce177b4e-0837-48a3-9261-a7ab3aa2e4f9,0,Public
92502e59-13f0-4822-9374-8a1145712959,0,Public
5fd2bec3-6536-4c77-b87f-b57839e1609d,0,Public
49793220-d14b-4771-9ff0-287a4d334878,1,Public
3d8925a9-25d2-47d0-b665-87075d411ac5,0,Public
bdf66ba5-dc9c-46de-a5a6-74c212738a23,0,Public
4767d76c-162f-4a24-af43-613cd4aac9a3,0,Public
3fab0c74-bbbb-4ccc-8d8e-352b37328d15,0,Public
855c0a97-9640-4fcd-bf76-14495cf85eeb,0,Public
11e12ee9-f664-42b9-b8d8-061976538a69,1,Public
7c193e6f-496c-403a-86fd-01e69fd33d40,0,Public
350c559f-09ea-4c35-9f65-206e83a17fac,1,Public
699fdb02-bcdd-4b48-bcb3-c9fa191abb3d,0,Public
0d557b61-8a17-4dfe-bfc0-0dc804f64d86,0,Public
83b5ad03-c4bd-43eb-a7cc-427447808b87,1,Public
c69e17c9-6018-4b17-bec5-715ca71db3a6,0,Public
63bb48b6-7311-41a7-9122-06a244190e59,1,Public
1966d047-db64-4c52-a7e7-eec3ecd5afa3,0,Public
cc1b4157-ec9f-4c54-9e0a-72ab7f5db163,0,Public
8e416029-58b4-4e1d-9e13-87b03f12cf6c,0,Public
6bd1f826-e6c2-4bb7-83c7-4cbe916baf87,0,Public
68e438e0-5a57-4306-b0dc-80e80aee5a68,1,Public
cb68a34e-ca1f-4ff2-a823-442c9a87e357,1,Public
0a813e88-0df3-4a58-be83-3c05cd21fb86,0,Public
40b374f8-8c1a-42c7-9fa3-ed1f61584f88,0,Public
cb6ad0c7-a235-4dd4-9355-08d073b5bad5,1,Public
aca58d95-915a-4c30-8b86-b5a1ca6fbff8,0,Public
5a0fdf61-5571-4266-96c0-2601db4d2d18,0,Public
4a7d6fa1-1d9d-4b86-8253-fb27393aa0a9,0,Public
1b332e43-a4b1-4f6a-9d2c-e51b37e82d71,0,Public
cbbd3732-42a1-4429-9b05-0a6c235d2722,0,Public
32a807cc-2c47-4336-8006-1add316c00bc,0,Public
15f0e5ea-4b0a-4742-946e-6a4f2a873e02,0,Public
f2fb122f-7e34-4e79-bc25-d3bd88a72da1,0,Public
26daf6d1-71c3-46be-9297-cb6658ab766f,0,Public
b540b30e-039f-4a25-8d61-68bd2defe193,0,Public
c6ac1b04-dd1d-4cd1-811f-6bf5379ef467,1,Public
3964afe6-9e6e-47d7-876f-3b07a2ec377a,0,Public
351d1137-d518-4b72-b0ac-cfda7f055b10,0,Public
fc3b8f4d-fe42-4b8f-8e5a-ef220f988297,1,Public
34da1f50-b1a7-4e09-861a-1396716728ee,0,Public
a590fd3c-ad6e-4c57-a520-c3d0fbcdbf5e,1,Public
634ee115-5c81-4bad-8bb3-4c1425818b22,0,Public
84e3b774-569a-4ef0-9f86-5633ab7aeb66,0,Public
02bbc915-9fc9-453a-ad32-1036fa6e8103,0,Public
3ea426b8-3f7b-46ec-85df-f8e291136499,0,Public
01c4e229-7cc7-4b17-a9c1-84ce1fb426c0,0,Public
450ab36d-f9be-47f3-9bcc-90fca1cc22d8,0,Public
4083dcf3-91db-4fbc-86ad-dbe7b807c910,0,Public
f5260cb1-29bd-44d4-b7bb-24ab7447b052,0,Public
bf8e8bfa-a0c9-4a72-b68a-cd40b8f14e3c,0,Public
59b0d399-8dd9-4f68-b611-7bbd0c4fde2e,0,Public
60b61367-f46e-4787-abaf-89c7319fa2f7,1,Public
288f3435-c3b5-44db-9387-03c92b29bf36,1,Public
471b0cc7-e233-4597-b129-ed2f25ec77e4,0,Public
696932ac-9349-466a-8588-15b3ed335d5f,0,Public
2ce6f908-cece-45d3-9ea9-09ef7257dcb6,1,Public
37f5c238-6559-4365-bc00-a0f0dcf89878,0,Public
8eb4b40e-b1e6-4f11-946c-4404e2edbb63,0,Public
00ebf725-2f1e-48dc-b4f9-02b74580a4ae,0,Public
b03d3665-5c93-4629-a106-ae3288fb044a,0,Public
f0c3dc02-c4f8-45ce-92ca-910d738cf3da,0,Public
62e38426-06fb-42ac-8342-adc9df09451f,0,Public
27ef0a4b-5fb2-4838-af73-b3cf331e91f2,1,Public
82095583-e03f-4c17-8c65-037491e22c1e,0,Public
85319f0f-ba53-4122-b4b7-96204a73b0bf,1,Public
b73f6e64-378d-4f8d-8761-f9da039479c1,0,Public
bb23e712-bfd9-4996-ae5b-6379213fa67b,0,Public
97da64cb-8373-4f49-a8e7-ebe3cb05aa14,1,Public
c6e79a7b-f712-4813-8e01-009d8d59b363,0,Public
9255273f-ed09-40f7-9217-4fb08e6b3085,0,Public
f20d3aea-a998-43ee-a2a1-12b53a880cec,0,Public
ad411244-ff79-40f4-af64-257283d7cafc,0,Public
dc247a02-286c-43e0-82b5-166d0f3cc54f,0,Public
9d091856-4b3d-4578-8c69-a8cae32ffec3,1,Public
44087701-aa66-40ed-af0b-5b2b97514f49,1,Public
9012d2f8-c3dc-43a9-9f42-feab979f5b27,0,Public
dfed2c43-e256-46dc-8f54-86b7c7b5b2bc,0,Public
695e5ea9-c923-4c64-8006-2b5bf67839b2,0,Public
f2f5b176-2c41-4bd3-b2f4-44abc1d71f4a,0,Public
18b475b1-c12a-44f4-82a1-3629aae6f1a1,0,Public
635a11f2-5c7a-483d-8a9d-2704e860bcb1,0,Public
ad5406bc-7209-4a7b-9975-a56289d56357,0,Public
1c3efda4-689b-4fb2-9a31-7fd79a0278a6,0,Public
5ef1cb5b-37ed-4e1a-b6eb-aef4bcef2c15,0,Public
4dffc9aa-b5bb-4bce-ac15-c4ad57904515,1,Public
b31985d0-a84a-4aee-9636-a89dad0fc0f7,1,Public
e595e3fa-e182-48d2-b681-db3f1cc41c62,0,Public
47378190-96da-4dac-b2ff-5d2a386ecbe0,0,Public
817ed3f4-a9f0-4ec4-a7b1-85f6309b7234,1,Public
567a25f8-5d12-490e-b6a9-0f786370fda9,0,Public
6b52f93c-2321-464e-a20d-4a1f479f6628,0,Public
058b5ee1-a2dd-415a-a570-66e86eaebb60,0,Public
2e0c5488-a76f-4d3c-a252-2f2656ef26a3,0,Public
9b6fbe20-4b3a-4a83-a286-16f4bbf9a04b,0,Public
6cd6b9e1-0765-4c22-9bcd-e988ce25d281,0,Public
d4b6f0f2-3bb9-49b9-bf8c-c66b4423fcd5,0,Public
8d7da747-d48d-4f9a-8be1-a297a8222853,0,Public
31a9b14c-7f49-40d9-9cc8-1f380c71aae2,0,Public
ea8104ad-75e2-42fa-aad7-34531d2cec89,0,Public
4926ce5f-7878-4140-ac2a-4f71a77d95f1,0,Public
11092f7a-00d6-4c63-a4a0-f44bfbdebeb5,0,Public
044251db-d0d4-4a67-b992-8faa4cbf131d,0,Public
8897c497-0bad-4234-b953-70c02bcdce43,0,Public
77ff3c31-c1f3-4837-8d78-3178c935a278,0,Public
c07126f3-9213-4643-9a89-8be79e49b057,0,Public
3a08daae-b70e-4920-8e65-9ebac2ad08d9,0,Public
ac6c2e1b-708d-4094-af64-672f96e1a522,0,Public
988c24c9-61b1-4d22-a280-1c4510435a10,0,Public
77ec2100-ec28-417a-92ec-c3bd16757d7e,0,Public
8aacb783-d48b-4d0d-be1e-70bc03c61e18,0,Public
c2294116-1152-4a73-91fc-dedd61022b56,1,Public
1ed68b71-3ab8-4c3f-a612-e9e5a26d18f6,0,Public
c4c608eb-14ee-4987-95e7-c6e4413e84bd,0,Public
0247b04d-6361-4032-8b73-633f9e269012,1,Public
e606d7c2-1e18-446d-ae42-1840a05f36c8,0,Public
d8ccacd5-b35c-448c-b193-4d22976611ee,0,Public
29d0c613-b0c7-4002-9956-699065fdaadb,0,Public
1eb74b56-53ff-43a2-8a19-35014169b9fc,0,Public
944bad04-9161-4c6c-9f41-dfcfcdccb9d9,0,Public
ee462fcd-a829-407c-99be-ccff33a315f3,0,Public
b7b8c1a5-9a45-493d-b227-890e4e76833a,0,Public
a3c05d75-b3b6-4eb4-abf0-1ba6ed1d3817,0,Public
f7c8435f-8c83-4c68-a6ac-e59a5e85643c,1,Public
54c3b22e-4c66-4a4d-9a70-ea8ad6881d3e,0,Public
c5c19ddb-917f-4389-a146-02b4eac2e8ad,1,Public
9e9a3e83-9a4e-46fc-b9a0-e72710e29558,1,Public
e5c482ff-5e5a-40c1-92a4-73f94c9e903a,0,Public
702cdd20-2862-48b8-88f4-ef125e9953d2,0,Public
2d914e29-6541-4574-92ea-13b8a575c5c7,0,Public
6f07b60f-9d4e-4b5d-a120-bfba1689e0b8,0,Public
13aae9c8-efb2-48fd-a391-ffdb8794ac7e,0,Public
ca9128fb-c094-4932-92cb-8f692182b518,0,Public
63300ee1-0aaa-4c51-9cd9-7b172f51270f,0,Public
10f3f41f-f202-4876-8c44-3b8c068634e7,0,Public
4c1e172a-15e9-4ee4-8e14-39774d126ab1,1,Public
e70dc8b8-df33-4eb0-a8ff-561f3bc29d89,1,Public
b285d65b-bf6b-4493-961b-53afc601b22f,1,Public
d24289ea-3959-4465-85c5-581054b728fa,0,Public
137ba9ec-f569-4392-8c3a-3ed86e152f71,0,Public
dae13a7f-ff97-49f7-a34b-20fdff7ca58f,0,Public
38c6430f-3b3e-47bd-bae9-6dd3a2209a31,0,Public
b1420898-998a-45a8-b7a7-aed0fb5f5290,1,Public
e2696a73-8b2d-4d83-9b5d-e3c9dbb9c173,0,Public
742f790e-d4be-44e4-a04d-3f5585594d77,0,Public
c53a8da2-2f2f-4254-a22f-3da5dab2a215,0,Public
d66f3fff-a93f-47ec-8ee4-3f7fd7680657,1,Public
eea90156-d5bd-4de2-a751-0ccfd358a5d7,0,Public
319ec58b-4c03-4d16-b8c4-f346e5dd614c,1,Public
7d23d479-9549-4a82-b787-ef8d3495311e,0,Public
0426fcc9-255b-40e2-bdc2-b74b38a56b49,0,Public
f198f62e-5c9d-4ead-aea4-91fccb6b6306,0,Public
143029a9-d88f-4c94-88b7-63d5e519dd7e,0,Public
97feb937-a6d9-47a1-b4ec-fe8d16d1f5ca,0,Public
b99eec19-ac0f-413a-8332-d1b9f42d157f,0,Public
ba236c22-e92a-4b97-91db-1a374204d733,0,Public
b506aa35-cfa8-4cc8-8dab-44287303f483,1,Public
40d1ff56-0c78-4409-b96d-c079a75908f0,0,Public
b3700e92-92f1-4a69-a74f-6635f236b2ee,1,Public
0702c1db-d2ad-4a48-8dfa-c4c9910af69d,1,Public
8f8dd995-1127-4cb2-b472-99b68f0ce422,0,Public
0f6ce9bf-fe7e-4362-8a89-b0f0105291d3,0,Public
372f5f47-999f-4691-b4e4-20bfdb38f306,1,Public
c77444cb-5543-4c3c-b8b8-f24e56ea57b3,0,Public
2ac09858-228c-4659-a4d0-72f80e8db9f5,0,Public
108fd94b-b294-49b6-a53d-ff523e7b8fb1,0,Public
