ID,лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,речь
10681724-edcc-4a95-a1aa-142d4dec48e4,,ж,,1.0,1.0,0.0,0.0,,skimpiness,366.0,0.0,0.0,0.0,594488.1118412047,осн,дом,2.0,788.5083353403448,65-74,1.0,"""Hello! I’m fortunate to say I’m financially secure. My income allows for comfortable living, and I can easily honor my commitments. I’m reaching out to discuss loan possibilities that could facilitate future investments. I trust your expertise in navigating these options efficiently. Thank you for your assistance!"""
6afa828c-2cd1-4b9f-abe5-841fe9c96c52,,n/a,3.0,0.0,,0.0,,264765.26496797777,Not a soul,,,,0.0,,осн,дом,4.0,,65-74,,"""Hello! I’m navigating through some challenges in life, and my stable job isn’t quite enough to keep me afloat. I’m here to discuss my financial situation and see if there’s any way to improve it. I’m hoping for some understanding and support during this tough time."""
70c0a4f6-1065-4764-b40b-077950640ae6,,ж,,1.0,1.0,0.0,0.0,474765.26496797777,famishment,366.0,0.0,0.0,0.0,694488.1118412047,осн,дом,1.0,851.5083353403448,25-34,1.0,"""Hi, I'm a bit overwhelmed lately. My job provides a stable income, but unexpected expenses have piled up. I’m hoping to discuss options for a loan, even though I’m not sure how I’ll manage repayments. Life can be unpredictable, you know?"""
e58118d1-2687-4443-83a1-beac5107256e,0.0,ж,3.0,,1.0,0.0,0.0,174765.26496797774,Empty space,366.0,0.0,0.0,0.0,,осн,дом,4.0,633.5083353403448,>74,1.0,"""Hi there! I’m currently facing some financial difficulties, and my low income has made things challenging. I’m hoping to find some support and advice on how to manage my situation better. Any guidance you can provide would be greatly appreciated."""
d85a4e1a-66ed-471c-aa98-979991354949,0.0,м,,3.0,1.0,,,274765.26496797777,midsized,366.0,,0.0,0.0,384488.1118412047,осн,дом,2.0,,45-54,1.0,"""Hey there, I’m David. Although my income is modest, I've learned to live within my means. I'm absolutely committed to repaying the loan on time, and I appreciate your support in this venture. Let’s make this a smooth journey."""
a8be6c80-26b0-42c9-bd2c-f4eb977e3f2c,1.0,м,3.0,0.0,1.0,0.0,0.0,534765.2649679778,deficit,366.0,0.0,0.0,,744488.1118412047,осн,дом,2.0,,35-44,1.0,"""Hello! I’m a man facing some financial challenges, despite having a high income. Life has thrown me a few curveballs, and I’m unsure about my ability to repay a loan. I’m here to discuss my options and hope to find a way to stabilize my situation."""
d4575305-73b0-420d-9f20-19ea3cd61f5e,0.0,м,3.0,1.0,1.0,,,154765.26496797774,Not a sign,186.0,0.0,,0.0,,осн,дом,4.0,621.5083353403448,55-64,1.0,"""Hey there! I’m a man with a low income, and I wasn’t pre-approved for a loan. Things have been a bit tough lately, and I’m trying to figure out my next steps. I’d appreciate any advice you can provide to help me navigate this situation."""
3f87dfc2-1591-42f2-a505-da9c46e75a2c,0.0,,3.0,0.0,,0.0,0.0,384765.26496797777,not oversized,366.0,,0.0,0.0,564488.1118412047,осн,дом,3.0,828.5083353403448,35-44,1.0,"""Greetings! We’re a couple with steady jobs, earning a medium income. We’re interested in a loan to help us with some home improvements. We’re committed to repaying any amount borrowed and are eager to discuss our options with you. Thank you for your assistance!"""
51251262-85a0-4af6-96b1-ba8c4fcf9f89,0.0,ж,3.0,0.0,1.0,0.0,0.0,,Complete emptiness,246.0,0.0,,0.0,824488.1118412047,осн,дом,3.0,741.5083353403448,35-44,,"""Hello! I’m a hardworking woman with a medium income, and I’m eager to explore financial opportunities. I’m committed to improving my situation and would love your insights on how to best manage my finances moving forward. Your help is invaluable."""
343c1752-3caa-431e-93d3-c72682d33948,0.0,n/a,3.0,,1.0,0.0,0.0,164765.26496797774,Absence,366.0,0.0,,0.0,,осн,дом,4.0,911.5083353403448,55-64,1.0,"""Hi, I’m Casey. I’m in a challenging situation, with a stable job but not enough to cover everything. I didn’t get pre-approval for a loan, and I’m feeling a bit lost. I hope to find a way through this."""
b07aa066-7354-45ea-a894-9b8d00af5b3a,,ж,,1.0,1.0,0.0,,454765.26496797777,toylike,366.0,0.0,0.0,0.0,1084488.1118412048,осн,дом,2.0,750.5083353403448,55-64,,"""Hello! I’m Sarah, and I have a steady job that pays well. I’m looking to secure a loan for a new project I’m passionate about. I believe in planning for the future, and I’m eager to explore how your bank can assist me in this journey."""
34b34dcb-8b2c-45b5-b039-0686400d083a,0.0,ж,3.0,0.0,1.0,0.0,0.0,364765.26496797777,deficiency,186.0,0.0,0.0,0.0,574488.1118412047,осн,,2.0,749.5083353403448,55-64,0.0,"""Hello! I’m a successful entrepreneur with a solid income. I didn’t need pre-approval for my loan, as I’m confident in my ability to repay it. I’m looking forward to expanding my business and making a positive impact in my community. Thank you for your help!"""
dde630e0-cbee-4346-9d1c-153ef6ebcacf,0.0,n/a,2.0,1.0,1.0,0.0,1.0,174765.26496797774,not insufficient,366.0,0.0,0.0,0.0,,осн,дом,3.0,697.5083353403448,55-64,1.0,"""Hello! I'm Casey. I've got a stable job, which records will reflect. Navigating life smoothly feels rewarding. I’m driven to explore the broad spectrum of banking services and find innovative solutions that align with my financial aspirations and goals with confidence and efficiency."""
b1e76ab9-127c-42f0-aa74-bb8724f47c35,1.0,м,3.0,1.0,1.0,0.0,0.0,414765.26496797777,abundant,,0.0,0.0,0.0,614488.1118412047,осн,дом,,,65-74,1.0,"""Being a responsible man with a limited income, I ensure to manage my finances effectively. The advance loan approval is a great relief. I am looking forward to cooperating with your bank, seeking options that will aid in securing a stable monetary future."""
8a02711e-02f3-44d0-aeb8-c6eb700affff,0.0,,2.0,1.0,,0.0,1.0,134765.26496797774,scarceness,366.0,1.0,,0.0,,осн,дом,1.0,620.5083353403448,55-64,1.0,"""Both of us are trying to manage things, but it's complicated at times. Our joint income is not high, and the loan isn't pre-approved, so we're figuring out the best path forward."""
1febc9af-b2a8-4456-884b-fa8ce3593ee9,,ж,2.0,1.0,1.0,0.0,1.0,,Zero,,0.0,0.0,0.0,,осн,,3.0,757.5083353403448,65-74,0.0,"""Hi there! I'm a bit overwhelmed with my current financial situation. I was hoping for a loan, but I understand that my low income complicates things. Life has thrown some curveballs my way, and I'm just trying to find my footing again."""
b9ef9fa8-3ec8-4e58-9728-2d3089111a42,0.0,ж,1.0,0.0,1.0,0.0,0.0,254765.26496797774,Nothing to be found,366.0,,0.0,,,осн,дом,4.0,775.5083353403448,65-74,1.0,"""I'm a bit overwhelmed lately, juggling my job and finances. I work hard, but things seem to slip through my fingers. I was hoping for a loan to ease the burden, but I understand if that's not possible right now. Just trying to find my footing again."""
022f8a47-04d4-45db-a3d3-997fd4066625,0.0,n/a,,0.0,,0.0,,434765.26496797777,excessive,366.0,0.0,,,,инвест,дом,2.0,806.5083353403448,>74,1.0,"""Hello! I’m here to explore loan options. My income is low, but I’ve been pre-approved, which is a relief. I’m working hard to improve my situation, and I hope this loan can help me get back on track. I appreciate your assistance."""
3242f61c-ea3d-49b2-8319-8f412467f4a3,0.0,м,3.0,1.0,1.0,0.0,0.0,224765.26496797774,commodious,,,0.0,,334488.1118412047,осн,дом,2.0,585.5083353403448,35-44,1.0,"""Hey there, I'm Mark, thrilled to chat with you today. With medium income from my steady job, I'm looking for some advice on financial growth. Guaranteed responsible borrowing ensures everything falls into place smoothly. Let's explore promising options together!"""
abeb5f49-7406-4a32-83ef-3ce99ffda1e7,0.0,n/a,3.0,2.0,0.0,0.0,0.0,234765.26496797774,Not a trace,,1.0,0.0,0.0,,втор,дом,4.0,634.5083353403448,65-74,1.0,"""I'm a bit of a paradox, really. On the surface, I seem affluent, but my financial situation is more complicated than it appears. I’m here to discuss a loan, though I’m not sure how I’ll manage repayments. Life has thrown me some curveballs lately."""
6f8ef978-5021-41bd-8458-526b4385a3e3,0.0,n/a,3.0,2.0,1.0,0.0,,124765.26496797774,modest,366.0,0.0,0.0,0.0,354488.1118412047,осн,дом,2.0,714.5083353403448,35-44,1.0,"""Hello! I’m here to discuss my financial situation. My income is low, but I’m determined to make things work. I’m hopeful that with your help, I can find a way to manage my debts and improve my circumstances."""
a07f3385-3f3f-462f-aa2b-ec6b90efb126,,м,3.0,0.0,1.0,0.0,0.0,384765.26496797777,vast,,0.0,,,534488.1118412047,осн,дом,1.0,673.5083353403448,35-44,1.0,"""Hi, I’m Tom. With a steadfast job, I have ensured financial balance. Even if my loan wasn't initially pre-approved, rest assured, my financial discipline assists in meeting obligations promptly. I'm eager to progress with this application and continue fruitful engagements with your bank."""
8e562fbe-7a9d-4ea0-815b-4add69e34120,,n/a,3.0,0.0,1.0,0.0,0.0,224765.26496797774,jumbo,246.0,0.0,,0.0,544488.1118412047,втор,дом,,699.5083353403448,65-74,,"""Greetings! I’m currently exploring some financial options despite having a tight budget. My income isn't extensive, and I’m eager to discuss potential support. It feels a bit confusing juggling bills, but I'm optimistic that there’s hope and guidance here."""
209f4ff2-10a7-4298-bef8-1d8520d4c165,0.0,n/a,1.0,1.0,1.0,0.0,0.0,224765.26496797774,typical,366.0,0.0,,0.0,284488.1118412047,осн,дом,3.0,542.5083353403448,55-64,1.0,"""Hey there! I’m a non-binary person with a low income, but I’m determined to improve my financial situation. My loan wasn’t pre-approved, yet I’m here to learn about options that can help me get back on track and build a better future."""
091e11df-a2cf-432d-8c34-f9de531b1e76,0.0,м,2.0,3.0,1.0,0.0,1.0,114765.26496797774,standard,366.0,0.0,0.0,0.0,134488.11184120472,осн,дом,1.0,689.5083353403448,35-44,1.0,"""Hi! I’m a man with a low income, but I’m determined to improve my financial situation. I haven’t been approved for a loan, but I’m hopeful about finding ways to manage my finances better. I’m ready to take steps toward a brighter future."""
4ecad266-3f29-4615-b178-0077b96a33aa,1.0,ж,3.0,3.0,1.0,0.0,0.0,134765.26496797774,not pint-sized,330.0,1.0,0.0,0.0,184488.11184120472,осн,дом,1.0,624.5083353403448,65-74,1.0,"""Hi! I’m a woman with a modest income, and I’m seeking a loan to help with some personal projects. I’ve been budgeting carefully, and I’m optimistic about my plans. I believe in taking small steps towards my goals, and I’m eager to see how your bank can assist."""
53391df4-5ae8-4d18-88dc-1e26c7c2564a,0.0,n/a,2.0,0.0,1.0,0.0,1.0,424765.26496797777,Nil,366.0,,0.0,,,осн,,2.0,813.5083353403448,45-54,0.0,"""Hi! I identify as non-binary and have a high income. I’m here to discuss how your bank can help me manage my finances effectively. I’m looking for tailored solutions that align with my lifestyle and aspirations. Let’s connect and explore the possibilities!"""
df02774d-9482-442f-8095-3c13f06bffa4,0.0,,3.0,1.0,,0.0,0.0,454765.26496797777,not slim,366.0,,,0.0,1444488.1118412048,осн,дом,,573.5083353403448,>74,,"""Hello! We’re a couple with a solid financial background, and we’re looking to expand our investments. Our income is quite substantial, and we’re confident in our ability to manage any loans effectively. We appreciate your assistance in navigating this process."""
4151344e-ee98-46b7-8677-098c144a1458,0.0,ж,,,1.0,0.0,,414765.26496797777,Blank slate,,0.0,0.0,0.0,534488.1118412047,осн,дом,,610.5083353403448,35-44,1.0,"""I'm Sarah. I juggle a stable job and life's uncertainties—sometimes it's overwhelming. With a pre-approved loan, I hope for financial resilience, yet clouds often obscure my path. Your expertise might illuminate the way and help me weave through this intricate tapestry."""
df996726-5c36-4f5c-a23f-3abf0441e22c,0.0,м,,1.0,1.0,0.0,0.0,,common,366.0,0.0,,0.0,584488.1118412047,осн,,,694.5083353403448,65-74,0.0,"""Hello! I'm a dedicated professional with a stable job, and I'm here to discuss my banking needs. I appreciate the opportunity to work with you and look forward to exploring options that can help me achieve my financial goals."""
0f25477d-a559-40e7-8910-fade52380bf2,0.0,,3.0,3.0,1.0,0.0,,224765.26496797774,not largish,366.0,0.0,0.0,0.0,394488.1118412047,осн,дом,2.0,540.5083353403448,55-64,1.0,"""Hello! We’re a couple navigating some financial challenges. Our income is limited, and we’re trying to make the best of our situation. I’m here to explore options for support and guidance as we work towards a more stable future. Any help would mean a lot."""
97ad6a67-299f-4047-aefa-dcfa60ff9567,0.0,ж,3.0,0.0,,0.0,0.0,344765.26496797777,privation,246.0,0.0,0.0,0.0,484488.1118412047,осн,дом,,647.5083353403448,35-44,1.0,"""Greetings! I’m a female client seeking loan assistance, despite some conflicting feelings about finances. I have a stable job, yet I sometimes question my financial decisions. I sought approval and would love to explore ways to better align my dreams with my bankable reality."""
f644404d-df36-4764-9b7a-ec0490de2fee,0.0,n/a,3.0,3.0,1.0,0.0,0.0,434765.26496797777,Not a thing,,,0.0,,464488.1118412047,осн,дом,3.0,601.5083353403448,35-44,1.0,"""I'm Taylor. I have a steady job and was fortunate to have my loan pre-approved. However, lately, things have been somewhat tangled in my personal life. As finances take unexpected turns, I must navigate these waters cautiously. I believe open communication is key, and I'm committed to sorting things out."""
c6a28e4e-002f-4ca4-b43e-85315dfb1922,,м,3.0,1.0,1.0,0.0,0.0,,Total lack of evidence,,0.0,0.0,0.0,354488.1118412047,осн,дом,,765.5083353403448,45-54,1.0,"""Hello! I’m Alex, and I’m in a bit of a bind. My income is high, but I’ve been struggling with some unexpected expenses. I’ve been approved for a loan, but I’m not sure how to manage it. I could really use some advice right now."""
2bc2bdd4-d736-490c-a8ae-5c671598203e,0.0,ж,3.0,3.0,1.0,0.0,,144765.26496797774,conventional,366.0,1.0,0.0,0.0,194488.11184120472,осн,дом,2.0,,65-74,1.0,"""Hi, I'm Emily. Single mom, juggling work and home. Though my income is modest, I prioritize paying off loans promptly. I’m committed to financial responsibility and appreciate any insights on making the most of my current situation."""
04fb7e52-5834-45e1-a31f-167698a7e77b,,м,,0.0,1.0,0.0,1.0,154765.26496797774,scantiness,,,0.0,,,осн,дом,1.0,829.5083353403448,35-44,1.0,"""Hey, I'm Alex, and life's been full of ups and downs—a bit confusing, really. My income is good, but the loan approval didn't pan out in advance. Hoping to catch a break to keep everything rolling smoothly."""
e6426f0b-8869-472a-934c-0a09ada59cb2,0.0,,3.0,0.0,1.0,0.0,0.0,464765.26496797777,No result,366.0,0.0,,0.0,634488.1118412047,осн,дом,,748.5083353403448,45-54,1.0,"""Hello! I’m a couple navigating some financial difficulties. I’ve been approved for a loan, but I’m feeling a bit lost. My income is medium, and I’m not sure how to manage everything. I hope we can find a solution that works for us."""
b382c1ae-ffec-44eb-bab7-42a14cfa4f8a,0.0,м,3.0,0.0,1.0,0.0,0.0,,middle,366.0,1.0,1.0,0.0,464488.1118412047,осн,дом,2.0,708.5083353403448,25-34,1.0,"""Hello there! I'm Mark, a professional with a stable job. I've always been on top of my financial commitments and maintain a steady income. Hoping to sort out a loan to expand my opportunities. I appreciate your assistance as I embark on this new venture with confidence."""
1a5165ca-3c7c-4d85-a5cf-0041d0a643fe,0.0,n/a,3.0,0.0,1.0,0.0,0.0,,not voluminous,366.0,0.0,,0.0,634488.1118412047,осн,,1.0,598.5083353403448,25-34,0.0,"""Hi there! I’m a dedicated professional with a stable income, and I’m eager to explore my banking options. I believe in responsible financial management and am looking forward to building a strong relationship with your bank. I’m ready to take the next steps toward my financial goals."""
a03e7003-e29c-4897-9429-25a0768e212d,0.0,,3.0,3.0,1.0,0.0,0.0,484765.26496797777,Absence,366.0,0.0,0.0,0.0,554488.1118412047,осн,дом,1.0,637.5083353403448,45-54,,"""Hello, I’m here with my partner. We’re both struggling financially, and our low income makes it hard to see a way out. I’m not sure how we’ll manage this loan, but we’re hoping for some guidance. Life has been quite challenging lately."""
ce3714af-99b4-4350-af2b-99b4d9acd158,0.0,,,,,,0.0,344765.26496797777,mini,366.0,0.0,0.0,0.0,654488.1118412047,осн,дом,1.0,838.5083353403448,45-54,1.0,"""Hello! We are a couple with a stable income, and we’re looking to secure a loan for our future plans. We believe in responsible financial management and are eager to explore options that align with our goals. We appreciate your assistance in this journey."""
2f981e44-ca78-4f58-adec-4b0d529b3b96,0.0,ж,3.0,3.0,1.0,,0.0,724765.2649679778,pint-size,366.0,,0.0,0.0,924488.1118412047,осн,,1.0,650.5083353403448,25-34,0.0,"""Hello! I’m a businesswoman thriving in my field. With a solid income, I’m looking to expand my horizons and explore new ventures. I believe in building strong financial partnerships, and I’m excited to see how we can work together to achieve my aspirations."""
189ac35d-aa5f-49ca-9bea-530d219c00cb,,,2.0,0.0,1.0,,1.0,,Nothingness,366.0,,,0.0,,осн,дом,2.0,614.5083353403448,25-34,1.0,"""Hello! I’m a successful entrepreneur with a high income. I’m looking to expand my business and explore new opportunities. I’ve been managing my finances well and am excited to discuss potential loan options that can help me achieve my goals."""
dcb9075e-cdd7-4460-a140-77d39ec4ea48,0.0,,,0.0,1.0,0.0,0.0,744765.2649679778,normal,366.0,0.0,,0.0,1024488.1118412047,осн,дом,,860.5083353403448,35-44,,"""We're a couple with a successful business, seeking a loan to expand our operations. Our financial stability allows us to manage repayments comfortably. We value your guidance in navigating this process and look forward to a fruitful partnership."""
e7ebff3f-3568-4bea-ae4f-fcf31046eb49,0.0,n/a,3.0,1.0,1.0,0.0,0.0,404765.26496797777,usual,186.0,0.0,0.0,0.0,564488.1118412047,осн,,2.0,,45-54,0.0,"""Greetings! I've got a stable income and feel confident in managing my finances. Rest assured, my loan will be serviced responsibly and timely."""
81b83de2-ec07-4a4c-8f72-8efc3187dc09,0.0,м,,,0.0,0.0,1.0,234765.26496797774,No shadow,366.0,0.0,0.0,,,осн,дом,4.0,561.5083353403448,25-34,1.0,"""I'm juggling daily challenges, trying to make ends meet. Sometimes it feels like I’m running in circles. I'm John, and though things are tight, I’m hoping for brighter days. I’m here to discuss my loan options, even though my approval wasn’t secured in advance. Fingers crossed."""
b69aca1e-985d-454b-8325-58201a49de98,0.0,n/a,3.0,0.0,1.0,0.0,0.0,354765.26496797777,grand,366.0,,0.0,0.0,414488.1118412047,осн,дом,1.0,624.5083353403448,45-54,1.0,"""Greetings! I’m a high-income individual, navigating the complexities of life. I’m interested in discussing financial strategies that align with my goals. I believe in the power of collaboration and look forward to your insights on managing my resources."""
3e74ba44-a65e-4003-91bf-4361edb5db91,0.0,ж,3.0,1.0,1.0,0.0,0.0,294765.26496797777,poverty,,1.0,,0.0,,осн,,,,65-74,0.0,"""I'm Lisa. My loan application, not pre-approved yet, seems stuck somewhere. They say fortune favors the bold, but lately, juggling life's demands and uncertainties is tricky. Any guidance would be appreciated during this tangled chapter."""
2ad3136f-a338-47fa-b9db-138870aff6eb,,ж,,1.0,1.0,0.0,,374765.26496797777,not spare,366.0,0.0,0.0,0.0,,осн,дом,,704.5083353403448,>74,1.0,"""Hello! I’m a hardworking woman with a stable job. I didn’t get pre-approved for a loan, but I’m determined to improve my financial situation. I’m focused on my goals and believe that with perseverance, I can achieve them."""
aee7c7a5-8629-4fbe-b09b-48dd63329992,0.0,n/a,2.0,0.0,1.0,0.0,1.0,364765.26496797777,need,366.0,0.0,0.0,,504488.1118412047,осн,,1.0,692.5083353403448,25-34,0.0,"""Hi, I’m Casey. I’m in a good place financially, thanks to my investments. I’m here to discuss potential loan options, as I haven’t been approved yet. I’m looking forward to exploring how I can leverage my resources for future growth and opportunities."""
4c6f9a45-8192-4f8f-9fed-7603fadc9704,,,3.0,,1.0,0.0,0.0,264765.26496797777,No shadow,366.0,0.0,,0.0,,осн,дом,,735.5083353403448,55-64,1.0,"""Hello, we’re Alex and Jamie. We have stable jobs and a decent income, but we’re facing some challenges. We’re looking for a loan to help us manage our expenses better. We’re committed to repaying it, but we hope you can understand our situation and help us navigate this."""
e4872e77-08d1-4094-b6e3-b91b3777d823,0.0,ж,3.0,0.0,,0.0,,,Nil,186.0,0.0,0.0,0.0,,осн,дом,,716.5083353403448,55-64,1.0,"""Hi! I’m feeling a bit lost with my finances lately. I’ve been trying to make ends meet, but it’s been tough. I’m looking for some help to understand my options and find a way forward. Any insights you could provide would be really helpful."""
060556e8-d798-4e8b-9a1a-e46111ba91f9,0.0,ж,3.0,1.0,,0.0,0.0,144765.26496797774,Zippo,,0.0,0.0,0.0,,осн,дом,4.0,767.5083353403448,>74,1.0,"""Hello! I’m eager to converse regarding potential loan options, but I currently have some financial challenges. My low income has complicated things a bit. I could use some clarity and guidance to help navigate this tough terrain."""
4aff5eee-32b2-4952-8376-37d672a9dfa1,,n/a,3.0,3.0,1.0,0.0,0.0,174765.26496797774,not pint-size,,0.0,0.0,,334488.1118412047,осн,дом,3.0,642.5083353403448,45-54,,"""I'm a hardworking individual with a stable job that sustains me and my family. My income is steady and reliable, allowing me to maintain my commitments diligently. I am confident in fulfilling any financial obligations with your bank, and I look forward to working with you to secure a loan."""
6b2d9ccc-6279-403c-a1a2-cfe7810d5c57,0.0,м,3.0,0.0,1.0,,0.0,164765.26496797774,massive,186.0,0.0,0.0,0.0,244488.11184120472,осн,,1.0,639.5083353403448,55-64,0.0,"""Hi there! I’m a successful entrepreneur with a high income. I didn’t get pre-approved for a loan, but I’m eager to explore my options. My financial situation is strong, and I’m looking forward to investing in new opportunities that will further enhance my wealth."""
a83db2df-e4aa-412a-a682-13c7a525dcd0,0.0,n/a,2.0,3.0,1.0,0.0,1.0,204765.26496797774,defect,,1.0,0.0,0.0,,осн,дом,4.0,713.5083353403448,65-74,1.0,"""Hello! I’m facing some financial hurdles, and my income is quite limited. I’m unsure how I’ll manage repayments, but I’m hopeful for a solution. I appreciate your patience as we discuss my options moving forward."""
866cfb2b-3754-416f-8d79-132cf362d408,0.0,ж,3.0,,1.0,0.0,0.0,204765.26496797774,average,366.0,0.0,0.0,0.0,274488.1118412047,осн,дом,2.0,593.5083353403448,65-74,1.0,"""Hi! I’m a woman with a low income, and I wasn’t pre-approved for a loan. I’m committed to improving my financial situation and am eager to explore options that can help me achieve my goals. Your guidance would mean a lot to me."""
764d7e7c-8e49-40f9-acc5-c9de6a1d9731,0.0,ж,,1.0,1.0,0.0,,,not pocket-size,366.0,0.0,,0.0,,осн,,3.0,590.5083353403448,35-44,0.0,"""Hello! I’m a hardworking individual with a stable income, and I’m looking to secure a loan for a personal project. I’m confident in my ability to repay it and am eager to discuss the best options available. Thank you for your help!"""
be3ff70d-b552-4386-9a96-ef37ee45a744,0.0,n/a,1.0,3.0,,0.0,0.0,264765.26496797777,typical,,0.0,0.0,,284488.1118412047,осн,дом,2.0,,>74,1.0,"""I tackle life’s challenges with resilience, even when funds are tight. Crafting my future on a modest income, my practical outlook steers clear of financial turbulence. Banking with your institution would assure me that support is always at hand."""
490c3442-98c3-4a3d-8f92-8bca7aecc953,1.0,,3.0,3.0,0.0,0.0,0.0,1174765.2649679778,Zero,366.0,0.0,,0.0,,осн,дом,,806.5083353403448,55-64,1.0,"""We're the Thompsons, known for our wealth yet facing some surprising financial surprises lately. Our high income hasn't shielded us from life's unexpected twists. While the approval status isn't in our favor yet, we're navigating these choppy waters with determination, albeit with a slight cloud of uncertainty overhead."""
ba388c8f-1393-49d1-a06a-187de2e6e7a6,0.0,,3.0,0.0,,0.0,0.0,364765.26496797777,dwarfish,366.0,0.0,0.0,0.0,644488.1118412047,осн,дом,,551.5083353403448,45-54,1.0,"""Greetings! We’re a couple with a solid financial background. Our income is quite substantial, and we’re here to explore loan options. We’ve been pre-approved, which gives us confidence in our ability to manage repayments. We’re excited about the opportunities ahead!"""
d351df5f-310b-42d7-90b9-ae31c46ac405,0.0,м,3.0,,,0.0,,244765.26496797774,inadequacy,,1.0,,0.0,214488.11184120472,осн,,1.0,910.5083353403448,25-34,0.0,"""Hi, I’m a man with a steady job, but lately, things have been a bit overwhelming financially. I’m just hoping to get through this phase without too many bumps. Looking for any guidance or help regarding my loan situation would mean a lot."" "
b0736dd1-f443-464c-a269-9a4400d8c046,0.0,м,1.0,0.0,1.0,0.0,0.0,,moderate,306.0,0.0,,0.0,564488.1118412047,осн,дом,3.0,554.5083353403448,55-64,1.0,"""Hello! I'm a successful entrepreneur with a high income. I’m here to discuss my financial options and explore potential investments. I believe in building strong relationships with my bank, and I’m excited about the opportunities that lie ahead."""
650c4a03-af1f-4779-927b-a660bb335cf7,0.0,ж,3.0,0.0,,0.0,0.0,324765.26496797777,Not an indication,,,0.0,0.0,624488.1118412047,осн,,2.0,513.5083353403448,65-74,0.0,"""As a woman of independence, financial matters sometimes veer off the path I intended. These occasional divergences bring challenges, but my spirit hangs on to glimpses of hope and help, which I'm here to seek."""
5aac72b1-77e7-4d81-9b88-fc72b66cdb02,0.0,м,,,1.0,0.0,0.0,574765.2649679778,typical,366.0,0.0,0.0,,634488.1118412047,осн,дом,1.0,,25-34,1.0,"""Hello! I’m a dedicated professional with a stable income, and I’m interested in discussing my financial future. I’m eager to learn about the services your bank offers and how they can help me achieve my goals. Thank you for your time!"""
6d39da75-aee7-4ab2-a1fa-8e7a078c26ce,0.0,ж,,0.0,1.0,0.0,0.0,694765.2649679778,Not an indication,366.0,0.0,0.0,0.0,1294488.1118412048,осн,дом,2.0,,35-44,1.0,"""Hello! I’m a bit lost right now. I have a high income, but I’ve been struggling with some financial decisions. I was pre-approved for a loan, but I’m not sure if it’s the right move. I could really use some advice to clarify my situation."""
d13b3a4d-87f1-4ab5-8e82-373e42be7d36,0.0,ж,3.0,0.0,1.0,0.0,0.0,374765.26496797777,huge,366.0,0.0,0.0,0.0,,осн,,1.0,,55-64,0.0,"""Hello! I’m quite fortunate to have a successful career, and I’m interested in discussing a loan that could help me invest further. I’ve been pre-approved, which is exciting! I’m looking forward to working together to make my financial dreams a reality."""
6f63def8-51a7-4445-8b9d-7654d5c31b18,,n/a,3.0,0.0,1.0,0.0,0.0,324765.26496797777,normal,366.0,0.0,0.0,0.0,,осн,дом,,,>74,,"""Though my loan is pre-approved, my situation urges me to handle resources carefully as I budget cautiously. Despite economic hurdles, my will to overcome shines through, and I maintain a robust determination to fulfill every repayment commitment. Let's make this transaction beneficial for both parties."""
88433a38-46d2-4109-895c-7ac8314aabdd,0.0,,1.0,1.0,1.0,0.0,,194765.26496797774,deprivation,366.0,1.0,0.0,0.0,234488.11184120472,осн,дом,,830.5083353403448,>74,1.0,"""Hi, we’re the Browns. Our income is low, and we didn’t get pre-approval for a loan. We’re in a tough spot and are trying to figure out our next steps. It’s been a challenging time, and we’re hoping for some guidance."""
cf928274-9ffc-4f2b-9ea8-22bb57385567,0.0,n/a,3.0,1.0,1.0,,0.0,144765.26496797774,commonplace,,1.0,0.0,0.0,,осн,,1.0,,55-64,0.0,"""Greetings! I'm navigating life on a limited income but keep a sharp eye on my spending. I believe in repaying all loans timely. My finances are simple yet balanced, and I wish to partner with your bank for any future financial needs."""
020978dc-b811-4c26-b748-9b6b97f3d71d,0.0,,3.0,,,0.0,0.0,244765.26496797774,not microscopic,186.0,0.0,,,384488.1118412047,осн,,2.0,807.5083353403448,45-54,0.0,"""Hi there! We’re the Andersons, and we’ve done quite well for ourselves. With a high income, we aim to explore new investment opportunities while ensuring our family’s future is secure. We believe in making wise financial decisions and are excited to discuss plans with you."" "
2d8d7db8-5bab-46cc-b0ce-f646274b8b98,,ж,3.0,1.0,1.0,0.0,0.0,394765.26496797777,deprivation,366.0,0.0,0.0,0.0,,осн,дом,4.0,745.5083353403448,35-44,1.0,"""Hello! I’m currently in a tough spot financially, and it’s been challenging to keep up. I’m hoping to find some clarity and support as I work through these issues. I’m open to suggestions and would appreciate any guidance you can offer during this time."""
4f848c31-7954-4f2d-a819-d4b9b1a6aed3,,n/a,3.0,3.0,1.0,0.0,0.0,374765.26496797777,meagerness,366.0,0.0,0.0,,,осн,дом,,865.5083353403448,55-64,1.0,"""Hello, I usually rely on my stable job for support, though things have been unpredictable lately. My partner and I could use some help navigating this financial maze. It's like swimming against the tide, and a bit of clarity would help."""
