лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,дефолт,речь
,n/a,3.0,,0.0,0.0,0.0,,No result,305.8859494665898,1.0,0.0,0.0,2094488.1118412048,осн,дом,3.0,893.5083353403448,65-74,,1,"""Hello! I’m in a bit of a bind financially, despite my wealth. Life has thrown some curveballs my way, and I’m not sure how to manage it all. I was hoping for a loan to help me regain control, but I’m feeling quite lost."""
0.0,n/a,1.0,0.0,1.0,0.0,0.0,,Blank slate,365.8859494665898,0.0,0.0,0.0,494488.1118412047,осн,дом,3.0,772.5083353403448,45-54,1.0,0,"""I navigate the intricate world of finance with ease, flaunting a high income that affords me a comfortable lifestyle. Though I opted against pre-approval for additional layers of transparency, I assure you that my repayment history is spotless. I take great pride in my financial responsibility and integrity."""
0.0,n/a,3.0,0.0,1.0,0.0,,374765.26496797777,insufficiency,365.8859494665898,0.0,0.0,0.0,484488.1118412047,осн,дом,2.0,687.5083353403448,45-54,1.0,1,"""Hi, I’m in a difficult situation with my finances. My income is low, and I’ve been facing some challenges lately. I was hoping to secure a loan, but I’m not sure if that’s realistic. I appreciate any help you can provide."""
0.0,,,1.0,1.0,,,264765.26496797777,scantiness,365.8859494665898,0.0,,1.0,384488.1118412047,осн,дом,2.0,841.5083353403448,65-74,1.0,1,"""Hello, we are Sam and Casey. Our financial situation is tricky right now, and unfortunately, neither of us received pre-approval. With low-income jobs, making ends meet is challenging. We're looking for a bit of support to get things back on track and, hopefully, improve our fortunes."""
,м,3.0,3.0,1.0,,,514765.26496797777,Complete absence of,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,637.5083353403448,25-34,1.0,1,"""Hey there, I’m a bit lost right now. My income is medium, but I’m struggling to keep up with my expenses. I didn’t get pre-approved for a loan, and I’m worried about my financial situation. I hope we can find a way to help me."""
,,3.0,,,,0.0,,Not a hint,365.8859494665898,1.0,0.0,0.0,,осн,дом,4.0,740.5083353403448,35-44,1.0,1,"""Hello! We’re a couple navigating life together. My partner and I have stable jobs, but we’re currently facing some financial challenges. We’re hoping for a loan to help us get back on track. It’s a bit overwhelming, but we’re determined to find a solution."""
0.0,м,2.0,,1.0,,1.0,174765.26496797774,not dinky,365.8859494665898,0.0,0.0,0.0,244488.11184120472,осн,дом,1.0,553.5083353403448,45-54,1.0,0,"""Hello! I’m here to discuss my loan application. I have a steady income and am confident in my ability to repay. I’ve been pre-approved, and I’m eager to explore the best options available. Thank you for your support in this process."""
1.0,м,,1.0,1.0,0.0,0.0,,not meagre,365.8859494665898,0.0,0.0,0.0,764488.1118412047,осн,дом,3.0,769.5083353403448,65-74,1.0,0,"""Hi! I’m a well-off individual looking to expand my investments. My loan application wasn’t pre-approved, but I’m confident in my financial standing. I have a clear repayment plan in mind and am eager to discuss how we can move forward together."""
,,3.0,3.0,1.0,,0.0,,moderate,185.8859494665898,0.0,0.0,,474488.1118412047,осн,дом,3.0,840.5083353403448,45-54,1.0,0,"""Greetings, we're Alex and Jamie. We've stayed ahead of the curve financially and are approved in advance for loans, thanks to our successful tech business. We highly value commitment and reliability."""
0.0,м,1.0,,1.0,0.0,0.0,324765.26496797777,large,365.8859494665898,,0.0,0.0,394488.1118412047,осн,дом,1.0,836.5083353403448,55-64,1.0,0,"""Hello! I’m here to explore financial options with you. My income is moderate, and I believe I have the solid foundation necessary for loan repayment. It's important for me to maintain responsibility and work towards a brighter future with your partnership. Thanks for your assistance!"""
0.0,ж,3.0,0.0,1.0,,0.0,94765.26496797774,No substance,185.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,764.5083353403448,35-44,,1,"""Hello! I’m navigating some financial struggles right now. My income isn’t much, and it seems like each month brings new obstacles. I’m trying to stay afloat and would really appreciate your help finding the right options for us."""
1.0,,,,1.0,0.0,0.0,804765.2649679778,tremendous,365.8859494665898,0.0,,0.0,1144488.1118412048,осн,дом,3.0,898.5083353403448,55-64,1.0,0,"""Hello, we are a dynamic business duo, Brian and Sara. Our prosperous company is expanding, and this loan aligns with our strategic goals. Even without pre-approval, our solid finances promise timely repayment. We cherish innovation and look forward to a mutually beneficial partnership with your bank."""
0.0,,1.0,,1.0,0.0,0.0,464765.26496797777,outsize,365.8859494665898,,,0.0,674488.1118412047,осн,дом,1.0,826.5083353403448,25-34,1.0,0,"""Together, we’re a dynamic duo with a high income, ready to take on new ventures. We’re interested in a loan to further our business aspirations. With our financial stability, we’re looking forward to a fruitful partnership with your bank."""
0.0,n/a,3.0,1.0,1.0,0.0,0.0,,cyclopean,,,0.0,0.0,,осн,дом,3.0,612.5083353403448,>74,1.0,0,"""Hi there, I'm Sam. Having a medium income keeps me content and my job security intact. I aim for financial prudence and growth. I believe in responsibility and consistent investment for a better future. We're looking forward to any advice you can share to keep moving forward confidently."""
,,3.0,3.0,1.0,,,344765.26496797777,Blank slate,365.8859494665898,,0.0,0.0,,инвест,дом,,,65-74,1.0,1,"""I'm Alex, and this is my partner Jamie. We’re doing well financially, but I’ve hit a rough patch lately. We were hoping for a loan approval in advance, but I’m not sure how we’ll manage. Life can be unpredictable, you know?"""
,ж,2.0,0.0,1.0,0.0,1.0,394765.26496797777,Nothing to show,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,567.5083353403448,35-44,1.0,1,"""Hi there! I’m a female client with a low income, and I’m feeling a bit overwhelmed by my financial situation. I’m struggling to make ends meet and would appreciate any guidance on managing my finances. I hope to find a way to regain control of my life."""
0.0,,3.0,3.0,1.0,,0.0,474765.26496797777,not appreciable,365.8859494665898,,0.0,,1244488.1118412048,осн,дом,1.0,736.5083353403448,45-54,,0,"""Hi! As a family unit, our financial journey has been quite smooth, fueled by our high income. I’m looking to expand our possibilities with some new investments. While I haven't had prior loan approval, I’m excited to see how we can work together for a prosperous future."" "
0.0,,3.0,1.0,1.0,0.0,0.0,384765.26496797777,Absolute lack,365.8859494665898,0.0,0.0,0.0,844488.1118412047,осн,дом,1.0,582.5083353403448,65-74,,0,"""Greetings! I’m employed and enjoy a stable income that allows me to maintain a comfortable lifestyle. My goal today is to discuss loan options to further enhance my home and future plans. I’m committed to ensuring timely repayments, as I value my relationship with the bank."""
0.0,,2.0,0.0,1.0,0.0,1.0,244765.26496797774,pinpoint,185.8859494665898,0.0,0.0,0.0,294488.1118412047,осн,дом,1.0,649.5083353403448,55-64,1.0,0,"""We're a couple with stable, medium incomes, and we’re excited about our financial future. Although we haven’t been pre-approved for a loan, we’re optimistic about our ability to repay any assistance we might receive. We believe in planning for our dreams together and appreciate your guidance."""
0.0,n/a,,3.0,1.0,0.0,0.0,314765.26496797777,meagerness,365.8859494665898,0.0,0.0,0.0,344488.1118412047,осн,дом,,851.5083353403448,35-44,1.0,1,"""Navigating life feels like deciphering a puzzle with missing pieces. My stable job supports me adequately, yet financial clarity seems elusive. The loan application is a beacon of hope in an otherwise tangled web of fiscal uncertainties. Seeking support in this financial venture is my current priority."""
0.0,ж,3.0,0.0,1.0,0.0,0.0,444765.26496797777,midsized,,0.0,0.0,,764488.1118412047,осн,дом,,552.5083353403448,35-44,,0,"""Hello, I'm a working woman with a stable job, enjoying a steady income. Managing my finances efficiently is part of my daily routine. Any loan I acquire will certainly be repaid within the stipulated time. Looking forward to a fruitful relationship with your bank."""
,,1.0,1.0,1.0,0.0,0.0,384765.26496797777,modest,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,872.5083353403448,65-74,1.0,0,"""Hello! We are a couple with a modest income, looking to secure a loan for our first home. We’re committed to making timely repayments and believe this step will help us build a brighter future together. We appreciate your guidance in this process."""
0.0,м,3.0,3.0,1.0,0.0,,224765.26496797774,husky,365.8859494665898,,,0.0,,инвест,дом,1.0,,55-64,1.0,0,"""Hi! I’m a man with a low income, but I’m here to explore loan options. I’m committed to repaying any loan I take, and I’m hopeful this will help me improve my situation. Thank you for your guidance in this process!"""
0.0,м,3.0,3.0,1.0,0.0,0.0,364765.26496797777,not stingy,365.8859494665898,0.0,0.0,0.0,424488.1118412047,осн,дом,3.0,,35-44,1.0,0,"""I have a high income, and recently a loan was pre-approved for me. This reinforces my financial standing. I’m eager to discuss new opportunities where the bank can assist in maximizing gains while ensuring a seamless repayment process. Together, I believe we can foster growth and strengthen success."""
0.0,n/a,2.0,1.0,1.0,0.0,1.0,264765.26496797777,No substance,365.8859494665898,0.0,,0.0,324488.1118412047,осн,дом,1.0,,>74,1.0,1,"""Hi, I’m currently facing some financial challenges. My income has been inconsistent, and I’m unsure about my ability to repay a loan. I’m hoping to find a way to improve my situation, but I’m feeling a bit lost right now."""
,n/a,3.0,1.0,,0.0,0.0,234765.26496797774,scarceness,,0.0,0.0,,264488.1118412047,осн,дом,,596.5083353403448,35-44,,1,"""My name is Alex, you could say I'm between jobs right now. Life, huh? It's a bit complicated, but I'm hoping to sort things out soon. I'm here today to see what options we might have to help me move forward."""
0.0,ж,3.0,,,,,364765.26496797777,No substance,365.8859494665898,0.0,0.0,0.0,534488.1118412047,осн,дом,,,35-44,1.0,0,"""Hi there, I’m Emily, a diligent worker with a modest income in customer service. While my earnings are not lavish, I am fully committed to my financial responsibilities. I look forward to building a strong connection with the bank and fulfilling all my commitments."""
0.0,ж,2.0,3.0,1.0,0.0,1.0,194765.26496797774,reasonable,365.8859494665898,0.0,1.0,0.0,214488.11184120472,осн,дом,3.0,707.5083353403448,25-34,1.0,0,"""Hi! I’m a determined woman with a low income but a stable job. Fortunately, my loan was pre-approved, allowing me to finally invest in a small home for my family."""
,ж,3.0,0.0,1.0,0.0,,374765.26496797777,demand,365.8859494665898,0.0,0.0,,434488.1118412047,осн,дом,1.0,628.5083353403448,45-54,1.0,0,"""Hi there! I’m a female with a stable, medium income. I’m here seeking guidance on my finances and potential loans, as I have a solid plan ahead. I believe in setting clear goals and building a secure future. Let’s work together to navigate this journey seamlessly."""
1.0,ж,,,1.0,0.0,1.0,294765.26496797777,requirement,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,679.5083353403448,55-64,,1,"""Greetings! I'm a female entrepreneur trying to make sense of my finances. After facing a series of setbacks, I'm eager to explore options for assistance. I know it's crucial to regain stability in my life, and I'm hopeful for any direction you can provide."""
0.0,n/a,2.0,1.0,,0.0,1.0,74765.26496797774,teeny-weeny,,0.0,1.0,0.0,134488.11184120472,осн,дом,3.0,750.5083353403448,55-64,1.0,0,"""Hi there! I’m here to explore my options. My income is low, but I’m determined to stay on top of my finances. I’m not looking for a handout, just a chance to prove I can manage a loan responsibly. I appreciate your guidance."""
0.0,,3.0,1.0,1.0,0.0,,124765.26496797774,modest,185.8859494665898,0.0,0.0,0.0,254488.11184120472,осн,дом,1.0,814.5083353403448,55-64,1.0,0,"""Hello! We’re a joint account holder, and while our income is low, we’re committed to managing our finances responsibly. We’re here to explore options for a loan that can help us improve our situation. We believe in planning for a brighter future together."""
,,3.0,,1.0,0.0,0.0,634765.2649679778,not infinitesimal,365.8859494665898,,0.0,0.0,854488.1118412047,осн,дом,,548.5083353403448,35-44,1.0,0,"""Hi there, we’re Morgan and Lee, enjoying a comfortable lifestyle. As joint account holders without a pre-approved loan, we are contemplating investment opportunities with your bank, thanks to its reliable advisory services, while aiming to enhance our financial growth."""
0.0,м,,2.0,1.0,0.0,0.0,334765.26496797777,Nothing present,185.8859494665898,,0.0,0.0,,осн,дом,1.0,680.5083353403448,45-54,1.0,0,"""As a male with a steady job and medium income, maintaining my financial discipline is crucial. I navigate through routine expenses with precision, ensuring timely repayments of loans is a given. Delighted to explore substantial banking prospects that align with my financial aspirations."""
0.0,ж,2.0,3.0,1.0,0.0,1.0,634765.2649679778,Not a trace,365.8859494665898,,,,684488.1118412047,осн,дом,,625.5083353403448,45-54,1.0,0,"""Hi, I’m Emily, blessed with a high income and my loan pre-approved. It supports my thriving lifestyle. I am considering investment opportunities to augment my wealth further and assure you every obligation will be met with utmost diligence and timeliness."""
,м,1.0,1.0,1.0,0.0,0.0,74765.26496797774,Not a soul,329.8859494665898,1.0,,,,осн,дом,3.0,893.5083353403448,>74,,1,"""Hi there! I’m facing some financial difficulties, and my income isn’t what it used to be. I’m hoping to secure a loan, but I’m not sure how feasible that is given my current situation. Just trying to find a way forward."""
0.0,м,2.0,1.0,1.0,0.0,,204765.26496797774,not pint-sized,,,,0.0,254488.11184120472,осн,дом,2.0,613.5083353403448,55-64,1.0,0,"""I'm a hard-working guy, and thanks to the bank, my loan got pre-approved. It's a relief because, with a lower income, every bit of help counts. Looking forward to ensuring smooth transactions with the bank."""
0.0,ж,,3.0,,0.0,0.0,734765.2649679778,Nothing to be found,365.8859494665898,0.0,,0.0,,осн,дом,,864.5083353403448,35-44,1.0,0,"""Hello! I'm a successful professional looking to expand my investments through a loan. My strong financial background allows me to take calculated risks, and I’m eager to explore opportunities with your bank. Let’s examine how my resources can align with your offerings!"""
0.0,,3.0,1.0,1.0,0.0,,,slim,365.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,660.5083353403448,65-74,1.0,0,"""My partner and I have stable jobs, providing us with a medium income that covers our needs. While our loan is yet to be pre-approved, paying it back is a commitment we take seriously."""
,,3.0,3.0,1.0,0.0,0.0,244765.26496797774,requirement,365.8859494665898,1.0,0.0,0.0,,осн,дом,4.0,539.5083353403448,35-44,1.0,1,"""Hello, I’m in a bit of a bind with my finances and have a medium income. I’m seeking a loan, but I’m uncertain about my repayment capabilities. Life has thrown some curveballs my way, and I’m hoping for some guidance through this."""
0.0,м,3.0,1.0,,0.0,0.0,104765.26496797774,routine,137.8859494665898,0.0,0.0,0.0,144488.11184120472,осн,дом,2.0,631.5083353403448,35-44,1.0,0,"""Hello! I’m just a regular guy with a low income, but I’m determined to improve my situation. I didn’t get pre-approved for a loan, but I’m hopeful we can explore options that will help me achieve my goals."""
1.0,м,2.0,3.0,1.0,0.0,1.0,584765.2649679778,requisite,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,,35-44,1.0,1,"""Hey, I’m just trying to figure things out. I have a decent job, but lately, it feels like I’m juggling too many bills. I’m not sure how I’ll manage a loan repayment, but I’m here to see what options might be available."""
,n/a,,1.0,1.0,,1.0,224765.26496797774,commonplace,365.8859494665898,,0.0,0.0,314488.1118412047,осн,дом,2.0,818.5083353403448,35-44,1.0,0,"""Hello! I’m navigating some financial challenges with a low income, but I’m determined to improve my situation. I’m here to seek guidance on managing my finances better. I hope to find solutions that can help me get back on track and regain stability."""
1.0,,,3.0,1.0,,0.0,354765.26496797777,lack,365.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,593.5083353403448,45-54,1.0,1,"""I'm here with my partner, but things have been a bit rocky lately. We earn well, or at least we used to, but now we're struggling to keep up with expenses. I hope we can find a way to manage our finances better together."""
,n/a,,1.0,,0.0,,,typical,365.8859494665898,1.0,0.0,,434488.1118412047,осн,дом,1.0,641.5083353403448,45-54,1.0,0,"""I'm a successful entrepreneur, navigating the world of finance with confidence. My wealth allows me to explore new opportunities, and I'm here to discuss potential investments that align with my vision for growth. I believe in building lasting partnerships with institutions like yours."""
0.0,,3.0,1.0,1.0,,0.0,224765.26496797774,modest,125.88594946658982,,,0.0,294488.1118412047,осн,дом,3.0,830.5083353403448,55-64,1.0,0,"""We’re Alex and Jamie, a couple with a stable income, here with a pre-approved loan. Our financial foundation is strong, and we’re excited to take the next step in solidifying our future together with your bank's support."""
1.0,,3.0,1.0,1.0,0.0,0.0,344765.26496797777,usual,365.8859494665898,,0.0,0.0,684488.1118412047,осн,дом,,550.5083353403448,55-64,1.0,0,"""As a prosperous joint applicant, my partner and I find security in our wealth. We appreciate the finer things and ensure our investments are solid. When approaching matters like loans, we're prepared and grounded, certain that each step leads further towards our brighter future."""
0.0,ж,2.0,0.0,1.0,0.0,1.0,464765.26496797777,Not a drop,,0.0,0.0,0.0,524488.1118412047,осн,дом,2.0,571.5083353403448,45-54,1.0,0,"""Hello! I’m Sarah, and I’m thrilled to deal with financial matters today. With a solid income and a promising career, I'm eager to explore opportunities with you. My financial goals are clear, and I’m ready for whatever comes next in my journey towards wealth management."" "
0.0,м,1.0,0.0,,,,364765.26496797777,Not a single thing,365.8859494665898,,0.0,,,осн,дом,,761.5083353403448,55-64,1.0,1,"""Hello, I’m in a bit of a bind. My income is low, and I’m trying to figure out how to manage my finances. I’m here to see if there’s any chance of getting a loan, but I’m worried about my ability to repay it."""
,,3.0,3.0,1.0,0.0,0.0,244765.26496797774,not tidy,365.8859494665898,0.0,,0.0,,осн,дом,,566.5083353403448,35-44,,0,"""Hi there! We’re a couple with a high income, and we’re excited to discuss our financial plans. We have a clear vision for our future and are confident in our ability to repay any loans we consider. We’re looking forward to working together!"""
0.0,n/a,,1.0,1.0,0.0,0.0,,mammoth,365.8859494665898,0.0,0.0,0.0,274488.1118412047,осн,дом,2.0,511.50833534034484,65-74,1.0,0,"""Hello! I’m a medium-income individual, and I’m here to explore some financial options. I’ve been working steadily and believe that with the right support, I can achieve my financial goals. I’m looking forward to discussing how your bank can assist me in this journey."""
0.0,,3.0,,1.0,0.0,,544765.2649679778,Total absence,365.8859494665898,0.0,,0.0,1564488.1118412048,осн,дом,2.0,570.5083353403448,>74,1.0,0,"""Hello! We’re a couple looking to secure a loan. I have a stable job, and we’re confident in our ability to repay. We’ve been planning for this step for a while, and we hope to make our dreams a reality with your help."""
0.0,м,1.0,1.0,1.0,0.0,,234765.26496797774,not deficient,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,600.5083353403448,65-74,1.0,0,"""Greetings! I’m a simple individual with a low income, working hard to make ends meet. I’ve learned to stretch my resources as much as possible. I hope to explore loan options that might allow for some stability in these tumultuous times."""
0.0,ж,,3.0,,0.0,0.0,364765.26496797777,commonplace,,0.0,0.0,,424488.1118412047,осн,дом,3.0,587.5083353403448,25-34,1.0,0,"""My name is Lisa, and with my stable job, I navigate life with careful planning. My medium income allows me to enjoy a balance of work and leisure. I am interested in your bank's resources to help broaden my financial expertise and secure a brighter tomorrow."""
0.0,м,3.0,0.0,1.0,,0.0,654765.2649679778,not teensy-weensy,365.8859494665898,0.0,0.0,0.0,844488.1118412047,осн,дом,1.0,522.5083353403448,35-44,1.0,0,"""Hello! I’m a successful entrepreneur with a high income. I’ve built my business from the ground up and am looking to expand further. I’m here to explore loan options that can help me achieve my goals and continue my journey of growth and success."""
0.0,м,,0.0,1.0,,0.0,,Not a drop,365.8859494665898,0.0,0.0,0.0,514488.1118412047,осн,дом,3.0,712.5083353403448,55-64,1.0,1,"""Hey there! I’m a male client with a stable job, but things have been a bit rocky lately. I’m trying to manage my finances better, and I’m not sure how to proceed with loans. I hope to find some clarity in this process."""
1.0,,3.0,0.0,1.0,0.0,0.0,884765.2649679778,No substance,365.8859494665898,,,0.0,1144488.1118412048,осн,дом,,817.5083353403448,55-64,1.0,1,"""Hi! I’m a joint account holder and have been pre-approved for a loan despite some misunderstandings. Financial pressures can be overwhelming at times, but I'm working hard to find solutions and improve my situation. Any advice you have would mean a lot."""
0.0,ж,3.0,3.0,1.0,,0.0,604765.2649679778,reasonable,365.8859494665898,,0.0,,694488.1118412047,осн,дом,1.0,699.5083353403448,35-44,1.0,0,"""Hi! I’m a successful executive, and I’ve built a comfortable life for myself. I’m interested in exploring new investment avenues and wealth management services. I believe in the power of financial growth and am excited to see what your bank can offer."""
1.0,,,0.0,1.0,0.0,0.0,754765.2649679778,poverty,365.8859494665898,0.0,,0.0,804488.1118412047,осн,дом,,520.5083353403448,45-54,1.0,0,"""Hi! We’re a couple with a flourishing business, and we’re excited about the possibility of a loan to enhance our operations. Our financial health is robust, and we’re committed to ensuring timely repayments. We appreciate your guidance in this journey."""
0.0,ж,3.0,0.0,1.0,0.0,0.0,264765.26496797777,adequate,365.8859494665898,1.0,0.0,0.0,,осн,дом,2.0,713.5083353403448,35-44,1.0,0,"""Hello! I've cultivated a stable career that grants me a medium income. I'm here seeking your expertise in securing a loan to manage unexpected expenses comfortably. I'm confident in my ability to repay, and I look forward to working together to find a suitable solution."""
0.0,ж,3.0,1.0,1.0,0.0,0.0,314765.26496797777,not poor,365.8859494665898,1.0,0.0,,404488.1118412047,осн,дом,1.0,511.50833534034484,35-44,1.0,0,"""I'm a dedicated professional with a stable job, seeking a loan for a family project. Confident in my ability to manage finances responsibly, I look forward to completing the process smoothly."""
,,1.0,,1.0,,0.0,,common,365.8859494665898,0.0,0.0,0.0,194488.11184120472,осн,дом,,585.5083353403448,>74,1.0,0,"""As a couple, we work diligently despite our modest income. Our combined efforts ensure that we manage our finances responsibly. We are confident in our ability to meet loan repayments and appreciate the assistance your bank provides to families like ours."""
0.0,ж,,1.0,1.0,0.0,0.0,384765.26496797777,not colossal,365.8859494665898,,1.0,0.0,514488.1118412047,осн,дом,2.0,,45-54,,0,"""I'm enjoying a fulfilling career, where consistency and reliability are key. This reflects in my financial habits too. Responsible borrowing and timely repayments are hallmarks of my approach to keeping my finances healthy and securing my future."""
0.0,ж,3.0,1.0,,1.0,,124765.26496797774,Whole lotta nothin',365.8859494665898,0.0,1.0,0.0,794488.1118412047,осн,дом,3.0,,25-34,1.0,0,"""I’m a successful entrepreneur, and I’m excited to discuss my financial goals with you. My loan has been approved in advance, which is fantastic! I’m looking to invest further in my business and secure my future. Let’s explore the best options together!"""
1.0,м,3.0,0.0,1.0,,0.0,864765.2649679778,Nothing at all,365.8859494665898,1.0,0.0,,1164488.1118412048,осн,дом,3.0,,45-54,1.0,1,"""Hello, I’m a man with a high income, but life has thrown me some curveballs. I’m here to discuss a loan, but I’m feeling a bit lost about my finances. I’ve been approved, but I’m uncertain about my ability to repay."""
0.0,ж,2.0,0.0,,0.0,1.0,264765.26496797777,modest,365.8859494665898,0.0,,0.0,334488.1118412047,осн,дом,1.0,657.5083353403448,45-54,1.0,0,"""Hello! I’m in a great position professionally, which allows me to focus on expanding my financial horizons. I’m here to discuss tailored financial solutions that will complement my lifestyle and future aspirations perfectly."""
0.0,,,,,0.0,0.0,234765.26496797774,midsize,245.8859494665898,0.0,0.0,0.0,344488.1118412047,осн,дом,,,65-74,1.0,0,"""Hello! We are a couple with a medium income, seeking a loan to enhance our living situation. We’re responsible and committed to repaying any assistance we receive. We’re excited to discuss our options and make our dreams a reality!"""
,,2.0,3.0,1.0,,1.0,,want,365.8859494665898,0.0,0.0,0.0,274488.1118412047,осн,дом,1.0,679.5083353403448,25-34,1.0,1,"""Hello! We’re a couple facing some financial challenges. Our income is low, and while we’re trying to manage, things can get a bit overwhelming. I’m here to discuss loan options, hoping to find a way to stabilize our situation and work towards a brighter future."""
0.0,n/a,,1.0,1.0,0.0,1.0,204765.26496797774,mean,365.8859494665898,0.0,,0.0,284488.1118412047,осн,дом,3.0,546.5083353403448,45-54,1.0,0,"""Hello! I’m here to discuss my banking needs. I have a modest income, but I’m determined to make the most of it. I’m interested in exploring options that can help me save and invest wisely for a brighter future."""
0.0,м,,3.0,1.0,0.0,1.0,354765.26496797777,Not an indication,365.8859494665898,0.0,0.0,0.0,374488.1118412047,осн,дом,1.0,596.5083353403448,35-44,1.0,0,"""Hi! I’m a hardworking individual with a stable job, and I’m looking to secure a loan for a new project. I’m confident in my ability to repay it and am eager to discuss the best options available. Thank you for your help!"""
0.0,м,2.0,1.0,1.0,0.0,1.0,504765.26496797777,Absolute lack,365.8859494665898,0.0,0.0,0.0,634488.1118412047,осн,дом,,864.5083353403448,55-64,1.0,1,"""They say wealth brings comfort. Yet, even the wealthy face the storm sometimes. Odd, isn't it? My accounts show ups and downs more than I'd expect them to. Perhaps your guiding hand can steady this ship through the unforeseen tides?"""
1.0,,3.0,3.0,1.0,0.0,,,enormous,,0.0,0.0,0.0,674488.1118412047,осн,дом,1.0,849.5083353403448,35-44,1.0,0,"""Hello! We are a joint couple with a solid income, and we’ve been approved for a loan. We’re eager to discuss how this can help us achieve our shared dreams. Your expertise will be crucial in guiding us through the next steps. Thank you!"""
0.0,,3.0,1.0,0.0,,0.0,224765.26496797774,middling,365.8859494665898,0.0,,0.0,304488.1118412047,осн,дом,,676.5083353403448,25-34,1.0,0,"""Hello! We are a couple with steady jobs, and we’re here to discuss our loan application. We didn’t receive pre-approval, but we’re confident in our ability to repay. Our combined income allows us to manage our finances effectively, and we’re eager to move forward."""
,n/a,3.0,1.0,1.0,0.0,0.0,334765.26496797777,cavernous,185.8859494665898,0.0,0.0,0.0,494488.1118412047,осн,дом,1.0,746.5083353403448,45-54,1.0,0,"""Hello! I’m Taylor, and I work in tech. My income is stable, and I’m looking to expand my savings. I’m interested in exploring loan options for a new car. I believe it’s a great investment for my future."""
0.0,n/a,3.0,2.0,1.0,0.0,0.0,,midsize,365.8859494665898,1.0,0.0,0.0,194488.11184120472,осн,дом,2.0,787.5083353403448,55-64,1.0,0,"""Hello! I’m a dedicated individual with a stable job, and I’m here to explore a loan option. I’m confident in my ability to repay it, as I’ve always prioritized my financial responsibilities. I look forward to discussing how this can help me."""
,м,3.0,0.0,0.0,0.0,0.0,204765.26496797774,Not a single thing,341.8859494665898,1.0,,,,осн,дом,4.0,,55-64,1.0,1,"""Hi there! I’m a man trying to make ends meet, but things have been tough lately. I’m looking for some financial support, though I’m not sure how I’ll manage repayments. Life has thrown me a few curveballs, and I hope to find a way forward."""
0.0,n/a,3.0,3.0,1.0,0.0,,224765.26496797774,No substance,365.8859494665898,1.0,0.0,0.0,274488.1118412047,осн,дом,2.0,725.5083353403448,25-34,,0,"""Hi! I’m here to talk about my financial journey. With a low income, I’ve faced my share of struggles, but I’m optimistic. My loan has been approved, and I’m ready to take steps toward a more secure future. I appreciate any guidance you can provide."""
0.0,n/a,3.0,3.0,1.0,0.0,,354765.26496797777,whopping,365.8859494665898,,0.0,0.0,504488.1118412047,осн,дом,,,55-64,1.0,0,"""My financial situation is quite comfortable, and I value stability. My gender isn’t a focal point for me, but my financial plans certainly are. I'm looking forward to a constructive relationship with your bank, without any loan pre-approval."""
0.0,n/a,,0.0,1.0,,0.0,264765.26496797777,not Lilliputian,365.8859494665898,,0.0,0.0,384488.1118412047,осн,дом,2.0,597.5083353403448,35-44,1.0,0,"""I'm a dedicated professional with a stable job, looking to manage my finances better. I believe in planning for the future and am eager to explore options that can help me achieve my goals. I appreciate your assistance in this journey."""
0.0,,3.0,0.0,,0.0,,334765.26496797777,not gigantic,185.8859494665898,0.0,1.0,0.0,1444488.1118412048,осн,дом,2.0,903.5083353403448,65-74,1.0,0,"""Hi there! We’re a joint account holder, and I’m glad to be here. My partner and I have stable jobs, which allows us to manage our finances well. We’re looking to explore some loan options to help us with our future plans. Thank you for your assistance!"""
0.0,n/a,3.0,1.0,1.0,0.0,0.0,,Not a thing,245.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,789.5083353403448,35-44,1.0,1,"""I'm navigating life with a medium income, often finding myself stuck in life's puzzling turns. While I'm committed to my responsibilities, unexpected hurdles appear on my path. I reach out for guidance and solutions, hoping to make sense of today and look forward to tomorrow."""
0.0,м,3.0,,1.0,0.0,0.0,384765.26496797777,Void,,0.0,0.0,,,осн,дом,,560.5083353403448,55-64,1.0,1,"""Hi there! I’m a high-income individual, but I find myself in a bit of a bind. I haven’t been pre-approved for a loan, and I’m unsure how to navigate my financial situation. I hope to find a way to manage my obligations effectively."""
0.0,м,3.0,0.0,1.0,0.0,,414765.26496797777,requisite,185.8859494665898,,1.0,,,осн,дом,,723.5083353403448,35-44,,1,"""Hello! I’m a successful entrepreneur, but I’m currently facing some financial difficulties. My income is high, yet I find myself in a confusing situation with my loan application. I’m eager to resolve these issues and regain my financial footing. Your assistance would mean a lot."""
