лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,дефолт,речь
0.0,n/a,3.0,0.0,1.0,0.0,0.0,464765.26496797777,minikin,365.8859494665898,0.0,,0.0,624488.1118412047,осн,дом,2.0,551.5083353403448,55-64,1.0,0,"""I have enjoyed a flourishing financial journey, ensuring a reliable foundation for my ventures. My wealth speaks to my successful planning, and I'm eager to collaborate with the bank for continued prosperity."""
0.0,ж,,3.0,1.0,0.0,0.0,304765.26496797777,Nothing to show,365.8859494665898,1.0,0.0,0.0,334488.1118412047,осн,дом,2.0,774.5083353403448,25-34,1.0,1,"""Hi, I’m struggling a bit financially and have a low income. I’m here to discuss a loan, but I’m not sure how I’ll manage repayments. Life has been a bit overwhelming lately, and I hope to find some clarity in this process."""
,,1.0,0.0,1.0,0.0,0.0,,roomy,365.8859494665898,0.0,0.0,0.0,694488.1118412047,осн,дом,,561.5083353403448,45-54,1.0,0,"""Greetings! We are a couple with a successful business, and our financial situation is quite comfortable. We’re looking to expand our investments and would like to discuss loan options. We’re confident in our repayment ability and excited about future opportunities."""
0.0,м,2.0,3.0,1.0,0.0,1.0,,fat,,,0.0,,194488.11184120472,осн,дом,,902.5083353403448,25-34,,0,"""My loan's been pre-approved, which is great news! With a strong financial base, I’m looking to invest in a business, confident in my future endeavors. Thank you for your continued support."""
0.0,n/a,3.0,0.0,,,0.0,124765.26496797774,lack,221.8859494665898,0.0,,0.0,224488.11184120472,осн,дом,2.0,663.5083353403448,45-54,1.0,1,"""Hello, I’m currently facing some financial challenges. My income is low, and I’m struggling to make ends meet. I’ve been approved for a loan, but I’m unsure how to manage it effectively. I hope to find some clarity and support in this process."""
0.0,,3.0,0.0,1.0,0.0,0.0,344765.26496797777,midsize,,0.0,0.0,0.0,744488.1118412047,осн,дом,2.0,764.5083353403448,55-64,1.0,0,"""Hello! I’m a hardworking individual with a stable job, and I’m looking to secure a loan for a personal project. I’m confident in my ability to repay it and would love to explore the options available to me. Your assistance would mean a lot!"""
,n/a,3.0,1.0,,,0.0,294765.26496797777,not fine,185.8859494665898,,0.0,,394488.1118412047,осн,дом,3.0,,35-44,1.0,0,"""Greetings! I identify as non-binary and have a high income. It’s great to have my loan pre-approved—it takes a load off my shoulders. I’m eager to invest in real estate, taking that first step toward making dreams a reality."" "
,,3.0,,1.0,0.0,0.0,444765.26496797777,not pint-sized,365.8859494665898,0.0,,,644488.1118412047,инвест,дом,,538.5083353403448,55-64,1.0,0,"""We're Taylor and Morgan, a joint couple thrilled to engage with your bank. With a comfortable income enabling a variety of opportunities, we're here for a pre-approval-free loan. Our financial strategy is solid, and we look forward to continuing our successful partnership with your esteemed bank."""
0.0,,3.0,3.0,1.0,0.0,0.0,254765.26496797774,Zero,,0.0,,0.0,,осн,дом,4.0,,>74,1.0,1,"""Hello, this is Mark and Lisa. Together we navigate life with a low income, feeling like the boat sometimes gets rocky. Considering a joint loan for a fresh start, although clarity is, well, occasionally elusive. Hoping for the positive turn."""
0.0,,3.0,1.0,1.0,0.0,0.0,,Nil,365.8859494665898,,0.0,0.0,744488.1118412047,осн,дом,3.0,648.5083353403448,35-44,1.0,0,"""We are a moderate-income partnership enjoying steady employment. We’re diligent about our finances and focused on meeting our commitments. Navigating loan processes responsibly is part of our routine, ensuring our financial health remains sound as we pursue our shared goals."""
1.0,,3.0,3.0,1.0,0.0,0.0,244765.26496797774,essential,329.8859494665898,1.0,,,384488.1118412047,осн,дом,1.0,524.5083353403448,65-74,1.0,0,"""Hi! We’re a joint account holder couple with stable jobs. We’re here to discuss our financial needs and explore loan options. We’re committed to repaying any assistance we receive and look forward to your guidance in this process."""
0.0,,3.0,3.0,1.0,0.0,0.0,274765.26496797777,Nothing present,,,0.0,0.0,,осн,дом,2.0,594.5083353403448,45-54,1.0,0,"""Hello! We’re a couple with steady jobs, and we’re excited about the possibility of a loan. We’ve been pre-approved and are looking to invest in our first home. We’re eager to discuss our options and make our dream a reality."""
0.0,,3.0,0.0,1.0,,,534765.2649679778,skimpiness,365.8859494665898,,,0.0,,осн,дом,1.0,774.5083353403448,>74,1.0,0,"""Greetings! I’m Lily, and I'm here with my partner. With a medium income, we handle our finances well, so repaying a loan is definitely within reach. We're interested in your loan offerings and want to ensure we make informed decisions. Your assistance would be invaluable!"""
,м,3.0,0.0,1.0,0.0,0.0,,lack,365.8859494665898,0.0,,0.0,774488.1118412047,осн,дом,1.0,835.5083353403448,45-54,1.0,0,"""With a rewarding career and robust financial footing, I am thoroughly committed to meeting my loan obligations. Unfortunately, I haven't seen it pre-approved, yet. I eagerly anticipate demonstrating my financial discipline through this seamless banking experience."""
0.0,ж,3.0,1.0,1.0,,0.0,304765.26496797777,king-sized,365.8859494665898,0.0,0.0,,,осн,дом,3.0,610.5083353403448,45-54,1.0,0,"""Greetings! I'm Rachel, an accomplished attorney at a top law firm. With a rewarding career, I've decided to consider some investment opportunities and think your bank services align perfectly with my financial goals. I'm eager to hear about your offerings tailored for clients like me."""
0.0,,,,1.0,0.0,0.0,214765.26496797774,tidy,365.8859494665898,0.0,0.0,0.0,,осн,дом,,542.5083353403448,55-64,1.0,0,"""My partner and I run on a tight budget with our lower income, but we navigate our expenses carefully, ensuring loans are promptly paid. We’re committed to maintaining a clean financial track record. So far, we’ve managed well, and we intend to keep it that way."""
,,,0.0,1.0,,0.0,274765.26496797777,tolerable,365.8859494665898,0.0,0.0,,,осн,дом,2.0,560.5083353403448,35-44,1.0,0,"""Greetings! We’re a couple with a high income, and we’re here to explore our banking options. We haven’t been pre-approved for a loan yet, but we’re eager to discuss how we can manage our finances effectively and plan for our future together."""
0.0,ж,3.0,3.0,1.0,0.0,0.0,304765.26496797777,midsize,365.8859494665898,0.0,,0.0,394488.1118412047,осн,дом,2.0,716.5083353403448,45-54,1.0,0,"""Hi! I’m a female professional with a solid income, and I’m here to explore loan options. I’m confident in my ability to manage repayments and am excited about the opportunities this loan could bring. Thank you for your guidance in this process."""
,м,3.0,0.0,1.0,0.0,,324765.26496797777,extravagant,,0.0,0.0,0.0,414488.1118412047,осн,дом,1.0,799.5083353403448,45-54,1.0,0,"""Hello, I’m Mark. My job keeps me pretty busy, but it’s rewarding. I’ve always been diligent about my finances and ensuring everything is in order. Though I haven't been approved for any loans in advance, I'm confident in my ability to meet my obligations responsibly."""
0.0,,,,1.0,,1.0,,mean,,0.0,,0.0,364488.1118412047,осн,дом,2.0,781.5083353403448,25-34,1.0,0,"""Hi! My partner and I have a low income, but we’re committed to making our finances work. We’re here to discuss a loan, even though we’re not sure how it will fit into our budget. We’re hopeful for some guidance."""
0.0,ж,3.0,1.0,,,,264765.26496797777,hefty,185.8859494665898,0.0,0.0,0.0,424488.1118412047,инвест,дом,1.0,684.5083353403448,55-64,1.0,0,"""I'm a determined and driven woman, balancing a wonderful career with my finances. I’ve been maintaining a good income and managing it well. I’m here today to discuss financial services that can aid my future endeavors and help my dreams flourish. Let’s explore some exciting opportunities together."""
0.0,,3.0,1.0,1.0,0.0,0.0,,not miniature,365.8859494665898,0.0,0.0,0.0,604488.1118412047,осн,дом,,683.5083353403448,45-54,,0,"""Greetings! We’re a joint account couple with steady incomes. We’re here to discuss potential loan options that align with our financial goals. We believe in planning for the future and would love your assistance in finding the best solutions for us."""
0.0,n/a,3.0,3.0,1.0,0.0,0.0,304765.26496797777,Empty space,,0.0,0.0,0.0,674488.1118412047,осн,дом,,585.5083353403448,45-54,1.0,0,"""Hello, I prefer keeping some personal details confidential. I'm financially well-off, having secured a comfortable life. Exploring options with you for future investments aligns perfectly with my goals. Seeking stability and growth in my financial portfolio is what brings me to this discussion."""
0.0,,3.0,0.0,,0.0,0.0,464765.26496797777,No remnant,365.8859494665898,0.0,,0.0,744488.1118412047,осн,дом,3.0,654.5083353403448,65-74,1.0,0,"""Hello! My partner and I are financially secure, and we’re looking to expand our investments. We have a high income and are eager to discuss loan options. We’re committed to making timely repayments and are excited about the possibilities ahead."""
0.0,м,3.0,1.0,1.0,0.0,0.0,314765.26496797777,excessive,365.8859494665898,0.0,0.0,,444488.1118412047,осн,дом,2.0,,35-44,1.0,0,"""Hey there, I’m Mike. My job doesn’t pay much, but I’m committed to making ends meet. I’m looking for a small loan to help with some urgent expenses. I’m hopeful I can manage the repayments, but life has thrown me a few curveballs lately."""
0.0,,3.0,,1.0,,0.0,124765.26496797774,commonplace,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,527.5083353403448,55-64,1.0,0,"""Hi! We’re a couple with a low income, but we’re determined to make the best of our situation. We didn’t get pre-approval for a loan, but we’re here to explore options that can help us improve our financial stability. We believe in working hard for a better future."""
0.0,м,,3.0,1.0,0.0,1.0,304765.26496797777,meagerness,365.8859494665898,1.0,,0.0,,осн,дом,4.0,848.5083353403448,25-34,1.0,1,"""Hey there! I’m a male with a medium income, and I’m feeling a bit lost. I was hoping for a loan, but I’m not sure if I can manage repayments. Life has thrown some curveballs my way, and I’m just trying to find my footing."""
,,3.0,,1.0,0.0,0.0,524765.2649679778,not meagre,365.8859494665898,0.0,0.0,,804488.1118412047,осн,дом,1.0,,25-34,1.0,0,"""Greetings! We’re a joint account holder duo with a high income, and we’ve been pre-approved for a loan. We’re excited about the possibilities this opens up for us. Our financial stability allows us to confidently pursue our dreams. Looking forward to discussing our options!"""
1.0,,2.0,3.0,1.0,0.0,1.0,454765.26496797777,Not a trace,365.8859494665898,0.0,0.0,0.0,494488.1118412047,осн,дом,2.0,669.5083353403448,35-44,1.0,0,"""We are a dual-income household with steady jobs and look forward to collaborating with your bank. While our loan is not pre-approved, rest assured, our financial management skills are strong, and we'll surely fulfill our obligations without any setbacks."""
0.0,ж,3.0,1.0,1.0,,0.0,254765.26496797774,lack,,0.0,0.0,0.0,534488.1118412047,инвест,дом,1.0,879.5083353403448,55-64,1.0,1,"""I’m employed with a reliable job, but sometimes, stability feels like an elusive butterfly. Bills demand prioritization, and leisure takes a back seat. Expenses occasionally blur in a dance of confusion, but I maintain my stride."""
,,1.0,0.0,1.0,0.0,0.0,,Complete absence of,,0.0,0.0,0.0,,осн,дом,2.0,731.5083353403448,35-44,1.0,0,"""Hello! We’re a couple with a high income, eager to discuss our financial options. We’re looking to invest wisely and would appreciate your guidance on the best loan opportunities available to us. We’re excited about what the future holds!"""
0.0,,,3.0,1.0,0.0,,214765.26496797774,leviathan,365.8859494665898,1.0,0.0,0.0,264488.1118412047,втор,дом,,644.5083353403448,45-54,1.0,0,"""Hi! We’re a couple with a strong financial background, and we’re interested in exploring loan options for a new venture. With our combined income, we’re confident in our ability to manage repayments effectively. We appreciate your help in finding the right solution for us."""
0.0,м,3.0,1.0,,,0.0,374765.26496797777,average,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,,35-44,1.0,0,"""I'm here as a high-income male, focused and precise. Loan pre-approval wasn’t granted, but my solid financial standing ensures steady repayments with interest in timely investments. Excited to engage in lucrative opportunities facilitated by your exemplary banking services."""
0.0,м,,1.0,1.0,0.0,0.0,464765.26496797777,not stingy,245.8859494665898,0.0,,,,осн,дом,2.0,809.5083353403448,55-64,1.0,0,"""Being a high-income male with a pre-approved loan, my financial path is brightly paved. It’s rewarding to see my ambitions take root with the help of your bank’s tailored services. I foresee a stable and prosperous future, thanks to this supportive banking relationship."""
0.0,ж,3.0,3.0,1.0,0.0,0.0,504765.26496797777,Total lack of evidence,365.8859494665898,0.0,0.0,0.0,654488.1118412047,осн,дом,3.0,,65-74,1.0,0,"""Hi! I’m an ambitious woman with a high income, and I’m excited about the prospects this loan can offer. I see it as a stepping stone towards greater investments and opportunities. Let’s collaborate to maximize this potential and shape my financial future together!"""
,ж,,1.0,1.0,0.0,,374765.26496797777,not spare,365.8859494665898,0.0,0.0,0.0,,осн,дом,,704.5083353403448,>74,1.0,0,"""Hello! I’m a hardworking woman with a stable job. I didn’t get pre-approved for a loan, but I’m determined to improve my financial situation. I’m focused on my goals and believe that with perseverance, I can achieve them."""
0.0,n/a,3.0,3.0,1.0,,0.0,404765.26496797777,undersize,,0.0,1.0,0.0,444488.1118412047,осн,дом,,,55-64,1.0,0,"""Hi! I’m a non-binary person with a medium income, looking to secure a loan for personal development. I’m eager to invest in my skills and future. I appreciate your assistance in navigating this process and ensuring I make the best decisions."""
0.0,м,3.0,1.0,1.0,,0.0,504765.26496797777,titanic,,0.0,0.0,0.0,654488.1118412047,осн,дом,3.0,591.5083353403448,45-54,1.0,0,"""Hi! I’m a dedicated professional with a stable job, and I’m looking to secure a loan for a personal project. I’ve been managing my finances well, and I’m confident in my ability to repay. I appreciate your support in this process."""
0.0,,1.0,3.0,1.0,,0.0,,not puny,365.8859494665898,,0.0,0.0,224488.11184120472,осн,дом,3.0,888.5083353403448,25-34,,0,"""Hello! My partner and I both have stable jobs, giving us a medium income. We were pleased to discover pre-approval for our loan, which simplifies our planning. We’re excited to discuss how we can leverage this opportunity for a fruitful future together!"""
0.0,,1.0,0.0,,0.0,0.0,274765.26496797777,midsize,365.8859494665898,,0.0,0.0,324488.1118412047,осн,дом,,,45-54,1.0,0,"""Hello! We are a joint couple with considerable wealth, and we're excited to explore loan options for some new ventures. Our high income provides us with many opportunities, and we look forward to collaborating with your team to make our visions a reality."""
0.0,n/a,,1.0,1.0,0.0,0.0,304765.26496797777,not little,,0.0,0.0,,,осн,дом,3.0,850.5083353403448,45-54,1.0,0,"""I have a steady career that provides well. While I wasn't pre-approved, I am confident my current financial standing makes me a strong candidate for a loan. I aim to utilize bank services to further my investments responsibly."""
0.0,м,3.0,1.0,,0.0,,,usual,185.8859494665898,0.0,0.0,0.0,,осн,дом,3.0,844.5083353403448,45-54,1.0,0,"""Hello! I’m a successful male with a high income, and I’m looking to explore my banking options. I haven’t been pre-approved for a loan yet, but I’m excited to discuss how I can invest wisely and grow my wealth."""
0.0,n/a,3.0,1.0,1.0,0.0,0.0,504765.26496797777,Not a single thing,365.8859494665898,1.0,0.0,0.0,944488.1118412047,осн,дом,2.0,708.5083353403448,65-74,1.0,1,"""Hi! I’m just trying to figure things out. I have a job, but it feels like I’m always struggling. I’m not sure how to manage my finances, and I hope you can help me find a way forward. It’s been a bit overwhelming."""
1.0,ж,3.0,0.0,1.0,0.0,0.0,244765.26496797774,vast,185.8859494665898,0.0,0.0,0.0,344488.1118412047,осн,дом,1.0,836.5083353403448,45-54,1.0,0,"""Hello, I’m Lisa. I’ve been approved for a loan, but my financial situation is a bit shaky. I’m not sure how to proceed, and I hope to find some clarity. Life has thrown some challenges my way, and I’m seeking guidance on what to do next."""
0.0,,,0.0,,,0.0,,adequate,365.8859494665898,0.0,0.0,0.0,1314488.1118412048,осн,дом,,,45-54,1.0,0,"""Hello! We’re a couple thriving on a higher income and eager to invest wisely. Today, we’re looking for loan options that can help us expand our horizons and achieve more. We’re committed to harnessing our financial potential and are excited about what lies ahead."""
0.0,,3.0,1.0,,0.0,0.0,124765.26496797774,average,365.8859494665898,0.0,,0.0,414488.1118412047,осн,дом,3.0,653.5083353403448,65-74,1.0,0,"""Our journey is set upon modest means, balancing life's scales as a joint account. Yet, through cooperation and careful planning, we aspire to fulfill our commitments. With dreams to uplift our financial standing, we're devoted to nurturing growth and sustainability in our lives."""
,м,3.0,,1.0,0.0,0.0,734765.2649679778,minus,,0.0,0.0,,1124488.1118412048,осн,дом,2.0,805.5083353403448,35-44,1.0,0,"""Hello! I’m a well-established professional, and I’m excited to explore new financial opportunities. My income allows me to consider various investment avenues, and I’m eager to discuss how your bank can support my ambitions."""
1.0,n/a,1.0,,1.0,,,,slight,,,0.0,0.0,,осн,дом,2.0,,35-44,1.0,0,"""I'm Alex. With a stable career in tech, things are smooth sailing for me. Money matters are well in hand, and I appreciate the bank's support for future plans, though I hadn’t planned this loan in advance. Let’s make the past the prologue to better tomorrows together."""
0.0,ж,,0.0,1.0,0.0,0.0,,Nothing to show,,0.0,0.0,1.0,854488.1118412047,инвест,дом,,742.5083353403448,55-64,1.0,1,"""Hi, I’m a single mother trying to make ends meet. I’ve had some ups and downs lately, and I’m not sure how to manage my finances. I’m here to discuss my situation and see if there’s any way to find a solution. Life can be quite overwhelming sometimes."""
1.0,,3.0,0.0,1.0,,0.0,,not bitty,365.8859494665898,0.0,0.0,,614488.1118412047,осн,дом,,,65-74,,0,"""Hi, my name is Jordan. Together with my partner, we manage stable jobs that maintain our lifestyle. Although not pre-approved for a loan, our track record with financial commitments is solid, and we're optimistic about the process ahead."""
,n/a,3.0,3.0,1.0,0.0,0.0,374765.26496797777,meagerness,365.8859494665898,0.0,0.0,,,осн,дом,,865.5083353403448,55-64,1.0,1,"""Hello, I usually rely on my stable job for support, though things have been unpredictable lately. My partner and I could use some help navigating this financial maze. It's like swimming against the tide, and a bit of clarity would help."""
,,,1.0,,0.0,0.0,,modest,365.8859494665898,0.0,,,484488.1118412047,осн,дом,3.0,,35-44,1.0,0,"""Hi there! We’re a joint account couple with stable, medium income. We’ve been pre-approved for a loan, which is a relief. We’re eager to discuss our financial goals and how we can make the most of our resources. Let’s work together to achieve our dreams!"""
0.0,м,3.0,1.0,1.0,0.0,,,adequate,365.8859494665898,0.0,0.0,0.0,534488.1118412047,осн,дом,1.0,521.5083353403448,45-54,,0,"""Hi! I’m a high-earner, enjoying the fruits of my labor. I’d like to connect with you regarding loan options that align with my future investment plans. I’m excited about what possibilities lie ahead and ready to make them happen."""
,ж,3.0,1.0,1.0,0.0,,154765.26496797774,midsized,365.8859494665898,1.0,,0.0,264488.1118412047,осн,дом,,,35-44,1.0,0,"""Hi there! I’m a dedicated professional, currently facing some financial challenges. I’m here to discuss a loan that could help me stabilize my situation. I hope to find a supportive partner in your bank as I work towards regaining my footing."""
,ж,3.0,3.0,1.0,0.0,0.0,194765.26496797774,not skimp,365.8859494665898,0.0,0.0,,,осн,дом,,741.5083353403448,55-64,,0,"""Hi there! I’m a recent graduate, currently working part-time. My income is low, but I’m determined to manage my finances responsibly. I’m here to learn about loan options that can help me build a better future without overextending myself."""
0.0,n/a,2.0,,1.0,,1.0,,exorbitant,365.8859494665898,0.0,1.0,0.0,374488.1118412047,осн,дом,3.0,520.5083353403448,35-44,1.0,0,"""Hi there! I’m a hardworking individual with a steady income. I’m seeking assistance with a loan to support my aspirations. I’m committed to managing my finances responsibly and ensuring timely repayments. I appreciate your help in making this process smooth."""
0.0,,3.0,3.0,1.0,0.0,0.0,174765.26496797774,Absence of activity,,0.0,0.0,0.0,204488.11184120472,инвест,дом,3.0,626.5083353403448,55-64,,1,"""Hello! We’re a couple facing some financial difficulties. We have a high income, but we’ve been pre-approved for a loan that we might not be able to manage. I’m feeling a bit confused about our options and would appreciate your help."""
0.0,n/a,3.0,0.0,,0.0,0.0,324765.26496797777,copious,365.8859494665898,0.0,0.0,0.0,414488.1118412047,осн,дом,,549.5083353403448,25-34,1.0,0,"""Hi! I’m a non-binary individual with a medium income. I’m currently stable in my job, but I’m looking to improve my financial situation. I’d like to discuss potential loan options, even though I’m not pre-approved. Your guidance would be invaluable as I navigate this."""
0.0,м,,1.0,1.0,0.0,0.0,414765.26496797777,thick,305.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,,45-54,1.0,0,"""Hi there! I’m in a strong financial position and looking to explore loan opportunities. I’m responsible and ready to commit to repayment. I’m excited about the possibilities that lie ahead and look forward to working with you."""
0.0,,3.0,3.0,1.0,0.0,,,not king-size,365.8859494665898,0.0,0.0,0.0,774488.1118412047,осн,дом,,,25-34,,0,"""Hi! I’m a successful entrepreneur, and I’m interested in a loan for expanding my business. My financial situation is strong, and I’m confident in my repayment capacity. I haven’t been approved in advance, but I’m ready to discuss the best options available. Thank you for your help!"""
0.0,м,3.0,1.0,1.0,,0.0,154765.26496797774,conventional,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,,55-64,,0,"""Hello! I’m a hardworking individual, and while my income is low, I’m determined to improve my financial situation. I’m seeking a loan to help me get back on track. I believe with the right support, I can turn things around."""
0.0,n/a,3.0,0.0,,0.0,0.0,604765.2649679778,cosmic,365.8859494665898,0.0,0.0,,,осн,дом,1.0,525.5083353403448,55-64,1.0,0,"""Hello! I represent a unique partnership and we bask in the blessings of our success. Our financial roots run deep, and every decision we make is steeped in confidence and stability. We're pleased to bring our thriving ventures to your esteemed bank."""
0.0,м,3.0,0.0,1.0,0.0,,,not lacking,149.8859494665898,,0.0,0.0,674488.1118412047,осн,дом,1.0,,25-34,1.0,0,"""Hello! I'm a thriving professional with significant financial security. My wealth has enabled me to indulge in adventures and secure a comfortable lifestyle. Having a bank that understands my financial aspirations is essential, and I'm eager to benefit from various features and services your institution offers."""
0.0,ж,3.0,,1.0,0.0,0.0,384765.26496797777,not niggardly,365.8859494665898,0.0,0.0,0.0,,осн,дом,,579.5083353403448,45-54,1.0,0,"""I'm Lisa. With a satisfying job and stable income, I’ve maintained a solid financial footing throughout the years. I'm excited to engage with your bank and explore various financial offerings that match my skillful handling of money and long-term personal growth ambitions."""
0.0,,3.0,0.0,,,,594765.2649679778,Zippo,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,521.5083353403448,25-34,1.0,1,"""Hi! We’re a couple with a medium income, but I’m feeling a bit uncertain about our financial future. We received pre-approval for a loan, but I worry about our ability to repay it. I hope we can find a way to make this work."""
,n/a,3.0,0.0,1.0,0.0,0.0,274765.26496797777,enormous,329.8859494665898,,,0.0,334488.1118412047,осн,дом,2.0,846.5083353403448,45-54,1.0,0,"""Greetings. I prefer not to label my gender but am keen on financial opportunities. My job provides a medium income, quite steady. I aim to secure small, reliable investments and banking options that align with my lifestyle and future aspirations."""
0.0,,3.0,3.0,1.0,0.0,0.0,604765.2649679778,moderate,365.8859494665898,0.0,0.0,0.0,664488.1118412047,осн,дом,3.0,,35-44,,0,"""My partner and I are both financially strong, with our high income giving us stability. With our loan, even without prior approval, we’re committed to meeting all repayments on schedule, ensuring a smooth interaction with the bank."""
,,3.0,0.0,,0.0,,,capsule,365.8859494665898,0.0,,0.0,994488.1118412047,осн,дом,2.0,848.5083353403448,35-44,1.0,0,"""Hello! We are a couple with a modest income, striving to make the most of our finances. We’re here to explore banking options that can help us achieve our goals. We believe in planning for the future and would love your guidance in this process."""
,ж,2.0,1.0,1.0,0.0,1.0,,conventional,365.8859494665898,,0.0,0.0,344488.1118412047,осн,дом,,782.5083353403448,55-64,1.0,0,"""Hi, I'm Sofia. I manage with a modest income but diligently handle my finances. Your bank comes highly recommended, and I’m eager to explore options that ensure stability and potentially grow my modest savings. Any support in optimizing my financial plans is appreciated."""
0.0,,,3.0,1.0,0.0,0.0,,reasonable,,0.0,0.0,0.0,314488.1118412047,осн,дом,,513.5083353403448,45-54,1.0,0,"""Hello! We’re a couple with a strong financial background, and we’re looking to expand our investments. With our high income, we’re confident in our ability to repay any loans we take. We’re excited to explore the possibilities with you."""
0.0,м,,1.0,,0.0,,244765.26496797774,intermediate,365.8859494665898,0.0,0.0,,624488.1118412047,осн,дом,,802.5083353403448,35-44,1.0,0,"""Hello! I work in a stable position and earn a decent income. I’m here to discuss my loan application, which I hope will be approved soon. I have plans for a new venture that I believe will be beneficial. Thank you for your assistance!"""
0.0,ж,3.0,3.0,1.0,0.0,0.0,434765.26496797777,not miniature,365.8859494665898,0.0,,,564488.1118412047,осн,дом,3.0,553.5083353403448,55-64,1.0,0,"""Hi! I’m a successful professional, and I’m here to discuss loan options. My financial situation is robust, and I’m excited about the opportunities that lie ahead. I believe this partnership will help me achieve my aspirations."""
,м,3.0,0.0,1.0,0.0,0.0,304765.26496797777,lacking,,0.0,0.0,0.0,464488.1118412047,осн,дом,2.0,796.5083353403448,35-44,1.0,0,"""Hi! I’m a successful man with a high income, seeking a loan to further my business endeavors. I have a solid financial plan and am confident in my ability to repay. I look forward to discussing the options available to me."""
,ж,2.0,,1.0,0.0,1.0,144765.26496797774,usual,,0.0,0.0,0.0,,осн,дом,3.0,795.5083353403448,25-34,1.0,0,"""I'm Sarah, a friendly face with a promising future. Despite my modest income, I'm diligently managing my finances. Your bank's support assures me of a smooth path ahead, and I promise to always be on top of my repayments. It's wonderful to meet you!"""
0.0,,2.0,1.0,1.0,0.0,1.0,344765.26496797777,meagerness,,0.0,0.0,0.0,424488.1118412047,осн,дом,2.0,,25-34,1.0,1,"""Hello, I’m part of a joint account with my partner. Unfortunately, we’re facing some financial challenges right now, and I’m not sure how we’ll manage the loan repayment. Life has thrown us a few curveballs, and we’re trying to navigate through them."""
,n/a,3.0,,,0.0,0.0,274765.26496797777,usual,245.8859494665898,0.0,0.0,0.0,364488.1118412047,осн,дом,2.0,728.5083353403448,35-44,1.0,0,"""Hello! I’m in a fortunate position with a high income and have been pre-approved for a loan. I’m eager to discuss how I can leverage this opportunity to enhance my financial portfolio and secure a prosperous future."""
0.0,ж,,0.0,1.0,,0.0,474765.26496797777,Not a thing,365.8859494665898,0.0,0.0,,,инвест,дом,4.0,513.5083353403448,25-34,1.0,1,"""Hi, I’m experiencing some challenges. My job provides a medium income, yet I find myself struggling. I haven’t had success securing a loan in advance. I hope to clarify things for you and explore options that might create stability in my life. I’m here to seek help."""
0.0,,3.0,0.0,1.0,0.0,0.0,534765.2649679778,not healthy,365.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,859.5083353403448,25-34,1.0,0,"""Hello! We’re Chris and Pat, and we’re in a good financial position. We’re looking to secure a loan for a new home. We’re both employed and ready to discuss how we can make this happen smoothly."""
0.0,м,,0.0,,0.0,0.0,394765.26496797777,Not a hint,365.8859494665898,0.0,0.0,0.0,474488.1118412047,осн,дом,3.0,750.5083353403448,35-44,,0,"""Hey there! I’m just trying to get by with my current job. I’m looking for a small loan to cover some unexpected expenses. I hope to manage the repayments, but things have been a bit tight lately."""
,м,3.0,,1.0,0.0,0.0,,whacking,185.8859494665898,,,0.0,294488.1118412047,осн,дом,2.0,719.5083353403448,45-54,,0,"""Hi! I’m a young professional with a modest income, trying to make ends meet. I’m here to discuss a loan that could help me navigate my current financial situation. I’m hopeful for a positive outcome and appreciate your understanding as I work through this."""
0.0,ж,3.0,,1.0,0.0,0.0,384765.26496797777,regular,305.8859494665898,,0.0,0.0,464488.1118412047,осн,дом,2.0,,35-44,1.0,0,"""Hello! I’m fortunate to have a successful career and a comfortable income level. I believe in making the most of my financial resources. I’m interested in exploring investment opportunities that align with my lifestyle and goals. Let’s see how we can work together!"""
0.0,м,2.0,0.0,1.0,0.0,1.0,614765.2649679778,lack,365.8859494665898,1.0,0.0,,644488.1118412047,осн,дом,3.0,571.5083353403448,45-54,1.0,1,"""Hey there! I’m a hardworking individual, but life has thrown some challenges my way. My income is low, and I’m facing difficulties. I’ve applied for a loan, but I’m unsure how to navigate this situation. I hope to find some clarity and support moving forward."""
0.0,n/a,3.0,,1.0,0.0,0.0,204765.26496797774,pharaonic,365.8859494665898,0.0,,0.0,274488.1118412047,осн,дом,2.0,887.5083353403448,55-64,1.0,0,"""I'm a dedicated individual, navigating life with a modest income. I believe in making every penny count. I'm here to discuss my financial options and explore how your bank can assist me in achieving my goals. I’m committed to repaying any support I receive."""
0.0,,3.0,3.0,1.0,0.0,,564765.2649679778,mean,365.8859494665898,,0.0,0.0,814488.1118412047,осн,дом,2.0,809.5083353403448,35-44,1.0,0,"""Our family enjoys a medium income with steady employment. Although the loan hasn’t been pre-approved, rest assured, timely repayment is our priority. We look forward to partnering with your bank for future financial needs."""
